1	(integerp (random))	OK t
2	(integerp (random 100))	OK t
3	(let ((r (random 1))) (= r 0))	OK t
4	(condition-case err (random 0) (error (car err)))	OK args-out-of-range
5	(condition-case err (random -1) (error (car err)))	OK args-out-of-range
6	(listp (load-average))	OK t
7	(listp (load-average t))	OK t
8	(= (length (load-average)) 3)	OK t
9	(featurep 'nonexistent-feature-xyz)	OK nil
10	(progn (provide 'neovm-test-feature-xyz) (featurep 'neovm-test-feature-xyz))	OK t
11	(progn (provide 'neovm-test-req-xyz) (require 'neovm-test-req-xyz) t)	OK t
12	(with-temp-buffer (insert "line1\\nline2\\nline3") (goto-char 1) (line-number-at-pos))	OK 1
13	(with-temp-buffer (insert "line1\\nline2\\nline3") (goto-char 8) (line-number-at-pos))	OK 2
14	(with-temp-buffer (insert "line1\\nline2\\nline3") (goto-char (point-max)) (line-number-at-pos))	OK 3
15	(with-temp-buffer (insert "abc\\ndef\\n") (buffer-line-statistics))	OK (2 3 3.0)
16	(with-temp-buffer (buffer-line-statistics))	OK (0 0 0.0)
17	(with-temp-buffer (insert "one line") (buffer-line-statistics))	OK (1 8 8.0)
18	(object-intervals "abc")	OK nil
19	(object-intervals 5)	ERR (wrong-type-argument (buffer-or-string-p 5))
20	(object-intervals nil)	ERR (wrong-type-argument (buffer-or-string-p nil))
