1	(length '(a b c))	OK 3
2	(length "hello")	OK 5
3	(length [1 2 3])	OK 3
4	(length nil)	OK 0
5	(length (make-bool-vector 5 t))	OK 5
6	(condition-case err (length 42) (error (car err)))	OK wrong-type-argument
7	(condition-case err (length '(a . b)) (error (car err)))	OK wrong-type-argument
8	(safe-length '(1 2 3))	OK 3
9	(safe-length nil)	OK 0
10	(safe-length '(1 . 2))	OK 1
11	(safe-length 5)	OK 0
12	(proper-list-p '(1 2 3))	OK 3
13	(proper-list-p '(1 . 2))	OK nil
14	(proper-list-p nil)	OK 0
15	(proper-list-p 5)	OK nil
16	(proper-list-p '(1 2 . 3))	OK nil
17	(copy-sequence '(1 2 3))	OK (1 2 3)
18	(let ((x '(1 2 3))) (eq (copy-sequence x) x))	OK nil
19	(copy-sequence "abc")	OK "abc"
20	(let ((s "abc")) (equal (copy-sequence s) s))	OK t
21	(copy-sequence [1 2])	OK [1 2]
22	(let ((v [1 2])) (eq (copy-sequence v) v))	OK nil
23	(copy-sequence nil)	OK nil
24	(condition-case err (copy-sequence 42) (error (car err)))	OK wrong-type-argument
25	(length (copy-sequence (make-bool-vector 3 t)))	OK 3
26	(reverse '(1 2 3))	OK (3 2 1)
27	(reverse [1 2 3])	OK [3 2 1]
28	(reverse "abc")	OK "cba"
29	(reverse nil)	OK nil
30	(condition-case err (reverse 42) (error (car err)))	OK wrong-type-argument
31	(condition-case err (reverse '(1 . 2)) (error (car err)))	OK wrong-type-argument
32	(ntake 2 '(a b c d))	OK (a b)
33	(ntake 0 '(a b))	OK nil
34	(ntake 10 '(a b))	OK (a b)
35	(ntake -1 '(a b c))	OK nil
36	(fillarray (make-vector 3 0) 42)	OK [42 42 42]
37	(fillarray (make-string 3 97) 122)	OK "zzz"
38	(let ((bv (make-bool-vector 4 nil))) (fillarray bv t) (length bv))	OK 4
39	(condition-case err (fillarray '(1 2) 0) (error (car err)))	OK wrong-type-argument
40	(substring-no-properties "hello" 1 3)	OK "el"
41	(substring-no-properties "hello" 2)	OK "llo"
42	(substring-no-properties "hello")	OK "hello"
43	(string-bytes "hello")	OK 5
44	(string-bytes "")	OK 0
45	(> (string-bytes "hello") 0)	OK t
46	(condition-case err (string-bytes 42) (error (car err)))	OK wrong-type-argument
47	(let ((s (copy-sequence "hello"))) (clear-string s) (length s))	OK 5
48	(let ((s (copy-sequence ""))) (clear-string s) s)	OK ""
49	(condition-case err (clear-string 42) (error (car err)))	OK wrong-type-argument
50	(identity 42)	OK 42
51	(identity nil)	OK nil
52	(identity '(1 2 3))	OK (1 2 3)
53	(identity "hello")	OK "hello"
54	(value< 1 2)	OK t
55	(value< 2 1)	OK nil
56	(value< 1 1)	OK nil
57	(value< "a" "b")	OK t
58	(value< "b" "a")	OK nil
59	(value< 'a 'b)	OK t
60	(value< nil t)	OK t
61	(length< '(a b c) 4)	OK t
62	(length< '(a b c) 3)	OK nil
63	(length< '(a b c) 2)	OK nil
64	(length= '(a b) 2)	OK t
65	(length= '(a b) 3)	OK nil
66	(length= '(a b) 1)	OK nil
67	(length> '(a b c) 1)	OK t
68	(length> '(a b c) 3)	OK nil
69	(length> '(a b c) 2)	OK t
