1	(compare-strings "abc" 0 3 "abc" 0 3)	OK t
2	(compare-strings "abc" 0 3 "ABC" 0 3)	OK 1
3	(compare-strings "abc" 0 3 "ABC" 0 3 t)	OK t
4	(compare-strings "abc" 0 2 "abd" 0 2)	OK t
5	(compare-strings "abc" 1 3 "bc" 0 2)	OK t
6	(compare-strings "abc" 0 3 "ab" 0 2)	OK 3
7	(compare-strings "" 0 0 "" 0 0)	OK t
8	(condition-case err (compare-strings 5 0 1 "a" 0 1) (error (car err)))	OK wrong-type-argument
9	(string-equal "foo" "foo")	OK t
10	(string-equal "foo" "FOO")	OK nil
11	(string-equal "foo" "bar")	OK nil
12	(string-equal "" "")	OK t
13	(string-equal "abc" 'abc)	OK t
14	(condition-case err (string-equal 5 "a") (error (car err)))	OK wrong-type-argument
15	(string-lessp "abc" "abd")	OK t
16	(string-lessp "abc" "abc")	OK nil
17	(string-lessp "abc" "ab")	OK nil
18	(string-lessp "ab" "abc")	OK t
19	(string-lessp "" "a")	OK t
20	(string-lessp "a" "")	OK nil
21	(string-lessp "abc" 'abd)	OK t
22	(condition-case err (string-lessp 5 "a") (error (car err)))	OK wrong-type-argument
23	(string-search "ll" "hello")	OK 2
24	(string-search "xx" "hello")	OK nil
25	(string-search "lo" "hello" 2)	OK 3
26	(string-search "lo" "hello" 4)	OK nil
27	(string-search "" "hello")	OK 0
28	(string-search "" "hello" 5)	OK 5
29	(string-search "" "")	OK 0
30	(condition-case err (string-search 5 "a") (error (car err)))	OK wrong-type-argument
31	(condition-case err (string-search "a" 5) (error (car err)))	OK wrong-type-argument
32	(condition-case err (string-search "a" "abc" -1) (error (car err)))	OK args-out-of-range
33	(string-distance "kitten" "sitting")	OK 3
34	(string-distance "abc" "abc")	OK 0
35	(string-distance "" "abc")	OK 3
36	(string-distance "abc" "")	OK 3
37	(string-distance "" "")	OK 0
38	(string-distance "abc" "ABC")	OK 3
39	(string-distance "abc" "ABC" t)	OK 3
40	(condition-case err (string-distance 5 "a") (error (car err)))	OK wrong-type-argument
41	(string-version-lessp "foo2" "foo10")	OK t
42	(string-version-lessp "foo10" "foo2")	OK nil
43	(string-version-lessp "abc" "abc")	OK nil
44	(string-version-lessp "" "a")	OK t
45	(string-as-multibyte "abc")	OK "abc"
46	(string-as-unibyte "abc")	OK "abc"
47	(condition-case err (string-as-multibyte 5) (error (car err)))	OK wrong-type-argument
48	(string-to-multibyte "abc")	OK "abc"
49	(condition-case err (string-to-multibyte 5) (error (car err)))	OK wrong-type-argument
50	(string-make-multibyte "abc")	OK "abc"
51	(string-make-unibyte "abc")	OK "abc"
