1	(fboundp 'color-defined-p)	OK t
2	(color-defined-p "red")	OK t
3	(color-defined-p "NO-SUCH-COLOR")	OK nil
4	(color-defined-p nil)	OK nil
5	(condition-case err (color-defined-p "red" 1) (error (car err)))	OK error
6	(condition-case err (color-defined-p "red" (selected-frame)) (error (car err)))	OK t
7	(condition-case err (color-defined-p "red" (selected-window)) (error (car err)))	OK error
8	(condition-case err (color-defined-p "red" nil nil) (error (car err)))	OK wrong-number-of-arguments
9	(fboundp 'color-values)	OK t
10	(color-values "red")	OK (65535 0 0)
11	(color-values "NO-SUCH-COLOR")	OK nil
12	(color-values nil)	OK nil
13	(color-values 1)	OK nil
14	(color-values "#abc")	OK (0 65535 65535)
15	(color-values "#aabbcc")	OK (0 65535 65535)
16	(color-values "#aaaabbbbcccc")	OK (0 65535 65535)
17	(color-values "#ggg")	OK nil
18	(color-values "DarkGray")	OK (65535 65535 65535)
19	(color-values "light gray")	OK (65535 65535 65535)
20	(color-values "orange red")	OK (65535 0 0)
21	(condition-case err (color-values "red" 1) (error (car err)))	OK error
22	(condition-case err (color-values "red" (selected-frame)) (error (car err)))	OK (65535 0 0)
23	(condition-case err (color-values "red" (selected-window)) (error (car err)))	OK error
24	(condition-case err (color-values "red" nil nil) (error (car err)))	OK wrong-number-of-arguments
25	(fboundp 'defined-colors)	OK t
26	(let ((cs (defined-colors))) (and (listp cs) (not (null (member "red" cs)))))	OK t
27	(let ((cs (defined-colors nil))) (and (listp cs) (not (null (member "red" cs)))))	OK t
28	(length (defined-colors))	OK 8
29	(condition-case err (defined-colors 1) (error (car err)))	OK error
30	(condition-case err (defined-colors (selected-frame)) (error (car err)))	OK ("black" "red" "green" "yellow" "blue" "magenta" "cyan" "white")
31	(condition-case err (defined-colors (selected-window)) (error (car err)))	OK error
32	(condition-case err (defined-colors nil nil) (error (car err)))	OK wrong-number-of-arguments
33	(color-defined-p "#abc")	OK t
34	(color-defined-p "#ggg")	OK nil
35	(color-defined-p "orange red")	OK t
