1	(fboundp 'list-fonts)	OK t
2	(fboundp 'find-font)	OK t
3	(fboundp 'font-family-list)	OK t
4	(fboundp 'clear-font-cache)	OK t
5	(fboundp 'face-id)	OK t
6	(fboundp 'face-font)	OK t
7	(fboundp 'internal-set-font-selection-order)	OK t
8	(fboundp 'internal-set-alternative-font-family-alist)	OK t
9	(fboundp 'internal-set-alternative-font-registry-alist)	OK t
10	(condition-case err (list-fonts (font-spec :family "NeovmSans") (selected-frame)) (error (car err)))	OK nil
11	(condition-case err (find-font (font-spec :family "NeovmSans") (selected-frame)) (error (car err)))	OK nil
12	(condition-case err (font-family-list (selected-frame)) (error (car err)))	OK nil
13	(condition-case err (clear-font-cache) (error (car err)))	OK nil
14	(condition-case err (clear-font-cache 1) (error (car err)))	OK wrong-number-of-arguments
15	(condition-case err (face-id 'default 999999) (error (car err)))	OK 0
16	(condition-case err (face-id nil) (error (car err)))	OK error
17	(condition-case err (face-font 'default nil nil) (error (car err)))	OK nil
18	(condition-case err (face-font 1) (error (car err)))	OK error
19	(condition-case err (internal-set-font-selection-order '(:width :height :weight :slant)) (error (car err)))	OK nil
20	(condition-case err (internal-set-font-selection-order nil) (error (car err)))	OK error
21	(condition-case err (internal-set-alternative-font-family-alist '(("Sans" "Sans-Serif"))) (error (car err)))	OK ((Sans Sans-Serif))
22	(condition-case err (internal-set-alternative-font-registry-alist '(("iso8859-1" "unicode-bmp"))) (error (car err)))	OK (("iso8859-1" "unicode-bmp"))
