1	(condition-case err (frame-parameter "x" 'name) (error err))	OK (wrong-type-argument framep "x")
2	(condition-case err (frame-parameter 999999 'name) (error err))	OK (wrong-type-argument framep 999999)
3	(condition-case err (frame-parameters "x") (error err))	OK (wrong-type-argument framep "x")
4	(condition-case err (frame-parameters 999999) (error err))	OK (wrong-type-argument framep 999999)
5	(condition-case err (modify-frame-parameters "x" nil) (error err))	OK (wrong-type-argument frame-live-p "x")
6	(condition-case err (modify-frame-parameters 999999 nil) (error err))	OK (wrong-type-argument frame-live-p 999999)
7	(condition-case err (delete-frame "x") (error err))	OK (wrong-type-argument framep "x")
8	(condition-case err (delete-frame 999999) (error err))	OK (wrong-type-argument framep 999999)
9	(frame-parameter nil 'name)	OK "F1"
10	(condition-case err (modify-frame-parameters nil nil) (error err))	OK nil
