1	(let ((f (selected-frame))) (eq (funcall #'select-frame f) f))	OK t
2	(let ((f (selected-frame))) (eq (apply #'select-frame (list f)) f))	OK t
3	(let ((fn (indirect-function 'select-frame)) (f (selected-frame))) (eq (funcall fn f) f))	OK t
4	(let ((f (selected-frame))) (progn (funcall (symbol-function 'select-frame) f) (eq (selected-frame) f)))	OK t
5	(condition-case err (funcall #'select-frame nil) (error err))	OK (wrong-type-argument frame-live-p nil)
6	(condition-case err (apply #'select-frame '(nil)) (error err))	OK (wrong-type-argument frame-live-p nil)
7	(condition-case err (funcall #'select-frame 999999) (error err))	OK (wrong-type-argument frame-live-p 999999)
8	(condition-case err (apply #'select-frame '(999999)) (error err))	OK (wrong-type-argument frame-live-p 999999)
9	(condition-case err (apply #'select-frame '(nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr select-frame> 3)
10	(let ((f (selected-frame))) (progn (funcall #'select-frame-set-input-focus f) (eq (selected-frame) f)))	OK t
11	(let ((f (selected-frame))) (progn (apply #'select-frame-set-input-focus (list f)) (eq (selected-frame) f)))	OK t
12	(let ((fn (indirect-function 'select-frame-set-input-focus)) (f (selected-frame))) (progn (funcall fn f) (eq (selected-frame) f)))	OK t
13	(condition-case err (funcall #'select-frame-set-input-focus nil) (error err))	OK (wrong-type-argument frame-live-p nil)
14	(condition-case err (apply #'select-frame-set-input-focus '(nil)) (error err))	OK (wrong-type-argument frame-live-p nil)
15	(condition-case err (funcall #'select-frame-set-input-focus 999999) (error err))	OK (wrong-type-argument frame-live-p 999999)
16	(condition-case err (apply #'select-frame-set-input-focus '(999999)) (error err))	OK (wrong-type-argument frame-live-p 999999)
17	(condition-case err (apply #'select-frame-set-input-focus '(nil nil)) (error err))	OK (wrong-type-argument frame-live-p nil)
18	(not (null (funcall #'frame-visible-p (selected-frame))))	OK t
19	(not (null (apply #'frame-visible-p (list (selected-frame)))))	OK t
20	(let ((fn (indirect-function 'frame-visible-p))) (not (null (funcall fn (selected-frame)))))	OK t
21	(condition-case err (funcall #'frame-visible-p) (error err))	OK (wrong-number-of-arguments #<subr frame-visible-p> 0)
22	(condition-case err (funcall #'frame-visible-p 999999) (error err))	OK (wrong-type-argument frame-live-p 999999)
23	(condition-case err (apply #'frame-visible-p '(999999)) (error err))	OK (wrong-type-argument frame-live-p 999999)
24	(condition-case err (apply #'frame-visible-p '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr frame-visible-p> 2)
