1	(func-arity 'frame-char-height)	OK (0 . 1)
2	(func-arity 'frame-char-width)	OK (0 . 1)
3	(func-arity 'frame-native-height)	OK (0 . 1)
4	(func-arity 'frame-native-width)	OK (0 . 1)
5	(func-arity 'frame-text-cols)	OK (0 . 1)
6	(func-arity 'frame-text-lines)	OK (0 . 1)
7	(func-arity 'frame-text-width)	OK (0 . 1)
8	(func-arity 'frame-text-height)	OK (0 . 1)
9	(func-arity 'frame-total-cols)	OK (0 . 1)
10	(func-arity 'frame-total-lines)	OK (0 . 1)
11	(func-arity 'frame-position)	OK (0 . 1)
12	(func-arity 'set-frame-height)	OK (2 . 4)
13	(func-arity 'set-frame-width)	OK (2 . 4)
14	(func-arity 'set-frame-size)	OK (3 . 4)
15	(func-arity 'set-frame-position)	OK (3 . 3)
16	(func-arity 'visible-frame-list)	OK (0 . 0)
17	(let ((f (selected-frame))) (list (frame-char-height f) (frame-char-width f) (frame-native-height f) (frame-native-width f) (frame-text-cols f) (frame-text-lines f) (frame-text-width f) (frame-text-height f) (frame-total-cols f) (frame-total-lines f) (frame-position f)))	OK (1 1 25 80 80 25 80 25 80 25 (0 . 0))
18	(length (visible-frame-list))	OK 1
19	(condition-case err (frame-total-cols 1) (error err))	OK (wrong-type-argument framep 1)
20	(condition-case err (frame-position 1) (error err))	OK (wrong-type-argument frame-live-p 1)
21	(let ((f (selected-frame))) (set-frame-height f 40) (list (frame-total-lines f) (frame-text-lines f) (frame-native-height f)))	OK (41 40 41)
22	(let ((f (selected-frame))) (set-frame-width f 100) (list (frame-total-cols f) (frame-text-cols f) (frame-native-width f)))	OK (100 100 100)
23	(let ((f (selected-frame))) (set-frame-size f 120 50) (list (frame-total-cols f) (frame-total-lines f) (frame-text-cols f) (frame-text-lines f) (frame-native-width f) (frame-native-height f)))	OK (120 51 120 50 120 51)
24	(let ((f (selected-frame))) (set-frame-size f -1 -1) (list (frame-total-cols f) (frame-total-lines f) (frame-text-cols f) (frame-text-lines f)))	OK (10 6 10 5)
25	(let ((f (selected-frame))) (set-frame-size f 90 33 t) (list (frame-total-cols f) (frame-total-lines f) (frame-native-width f) (frame-native-height f)))	OK (90 34 90 34)
26	(let ((f (selected-frame))) (list (set-frame-position f 11 22) (frame-position f)))	OK (t (0 . 0))
27	(condition-case err (set-frame-height) (error err))	OK (wrong-number-of-arguments set-frame-height 0)
28	(condition-case err (set-frame-width) (error err))	OK (wrong-number-of-arguments set-frame-width 0)
29	(condition-case err (set-frame-size) (error err))	OK (wrong-number-of-arguments set-frame-size 0)
30	(condition-case err (set-frame-position) (error err))	OK (wrong-number-of-arguments set-frame-position 0)
31	(condition-case err (set-frame-height (selected-frame) 'x) (error err))	OK (wrong-type-argument integerp x)
32	(condition-case err (set-frame-width (selected-frame) 'x) (error err))	OK (wrong-type-argument integerp x)
33	(condition-case err (set-frame-size (selected-frame) 'x 1) (error err))	OK (wrong-type-argument integerp x)
34	(condition-case err (set-frame-size (selected-frame) 1 'x) (error err))	OK (wrong-type-argument integerp x)
35	(condition-case err (set-frame-position (selected-frame) 'x 1) (error err))	OK (wrong-type-argument integerp x)
36	(condition-case err (set-frame-position (selected-frame) 1 'x) (error err))	OK (wrong-type-argument integerp x)
