1	(funcall #'frame-terminal)	OK #<terminal 0 on initial_terminal>
2	(funcall #'frame-terminal nil)	OK #<terminal 0 on initial_terminal>
3	(apply #'frame-terminal nil)	OK #<terminal 0 on initial_terminal>
4	(apply #'frame-terminal '(nil))	OK #<terminal 0 on initial_terminal>
5	(equal (funcall #'frame-terminal nil) (frame-terminal nil))	OK t
6	(equal (apply #'frame-terminal '(nil)) (frame-terminal nil))	OK t
7	(let ((fn (indirect-function 'frame-terminal))) (funcall fn nil))	OK #<terminal 0 on initial_terminal>
8	(condition-case err (funcall #'frame-terminal 0) (error err))	OK (wrong-type-argument frame-live-p 0)
9	(condition-case err (apply #'frame-terminal '(0)) (error err))	OK (wrong-type-argument frame-live-p 0)
10	(condition-case err (funcall #'frame-terminal nil nil) (error err))	OK (wrong-number-of-arguments #<subr frame-terminal> 2)
11	(condition-case err (apply #'frame-terminal '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr frame-terminal> 2)
12	(condition-case err (apply (symbol-function 'frame-terminal) '(t)) (error err))	OK (wrong-type-argument frame-live-p t)
