1	(eq (funcall #'selected-frame) (selected-frame))	OK t
2	(eq (apply #'selected-frame nil) (selected-frame))	OK t
3	(let ((fn (indirect-function 'selected-frame))) (framep (funcall fn)))	OK t
4	(condition-case err (funcall #'selected-frame nil) (error err))	OK (wrong-number-of-arguments #<subr selected-frame> 1)
5	(condition-case err (apply #'selected-frame '(nil)) (error err))	OK (wrong-number-of-arguments #<subr selected-frame> 1)
6	(windowp (funcall #'frame-first-window))	OK t
7	(windowp (apply #'frame-first-window nil))	OK t
8	(windowp (funcall #'frame-first-window (selected-frame)))	OK t
9	(condition-case err (funcall #'frame-first-window 999999) (error err))	OK (wrong-type-argument frame-live-p 999999)
10	(condition-case err (apply #'frame-first-window '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr frame-first-window> 2)
11	(windowp (funcall #'frame-selected-window))	OK t
12	(windowp (apply #'frame-selected-window nil))	OK t
13	(windowp (funcall #'frame-selected-window (selected-frame)))	OK t
14	(condition-case err (funcall #'frame-selected-window 999999) (error err))	OK (wrong-type-argument frame-live-p 999999)
15	(condition-case err (apply #'frame-selected-window '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr frame-selected-window> 2)
16	(framep (funcall #'window-frame))	OK t
17	(framep (apply #'window-frame nil))	OK t
18	(framep (funcall #'window-frame (selected-window)))	OK t
19	(condition-case err (funcall #'window-frame 999999) (error err))	OK (wrong-type-argument window-valid-p 999999)
20	(condition-case err (apply #'window-frame '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-frame> 2)
21	(windowp (funcall #'minibuffer-window))	OK t
22	(windowp (apply #'minibuffer-window nil))	OK t
23	(windowp (funcall #'minibuffer-window (selected-frame)))	OK t
24	(condition-case err (funcall #'minibuffer-window 999999) (error err))	OK (wrong-type-argument frame-live-p 999999)
25	(condition-case err (apply #'minibuffer-window '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr minibuffer-window> 2)
26	(funcall #'window-minibuffer-p)	OK nil
27	(funcall #'window-minibuffer-p nil)	OK nil
28	(funcall #'window-minibuffer-p (selected-window))	OK nil
29	(apply #'window-minibuffer-p nil)	OK nil
30	(apply #'window-minibuffer-p '(nil))	OK nil
31	(condition-case err (funcall #'window-minibuffer-p nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-minibuffer-p> 2)
32	(condition-case err (apply #'window-minibuffer-p '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-minibuffer-p> 2)
