1	(listp (funcall #'frame-list))	OK t
2	(listp (apply #'frame-list nil))	OK t
3	(let ((fn (indirect-function 'frame-list))) (listp (funcall fn)))	OK t
4	(let ((frames (funcall #'frame-list))) (and (consp frames) (not (null (memq (selected-frame) frames)))))	OK t
5	(condition-case err (funcall #'frame-list nil) (error err))	OK (wrong-number-of-arguments #<subr frame-list> 1)
6	(condition-case err (apply #'frame-list '(nil)) (error err))	OK (wrong-number-of-arguments #<subr frame-list> 1)
7	(listp (funcall #'window-list))	OK t
8	(listp (apply #'window-list nil))	OK t
9	(listp (funcall #'window-list (selected-frame)))	OK t
10	(listp (funcall #'window-list nil t))	OK t
11	(let ((fn (indirect-function 'window-list))) (listp (funcall fn)))	OK t
12	(condition-case err (funcall #'window-list 999999) (error err))	OK (error "Window is on a different frame")
13	(condition-case err (apply #'window-list '(999999)) (error err))	OK (error "Window is on a different frame")
14	(condition-case err (funcall #'window-list nil nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-list> 4)
15	(condition-case err (apply #'window-list '(nil nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-list> 4)
16	(stringp (funcall #'frame-parameter (selected-frame) 'name))	OK t
17	(listp (funcall #'frame-parameters (selected-frame)))	OK t
18	(stringp (apply #'frame-parameter (list (selected-frame) 'name)))	OK t
19	(listp (apply #'frame-parameters (list (selected-frame))))	OK t
20	(condition-case err (funcall #'frame-parameter 999999 'name) (error err))	OK (wrong-type-argument framep 999999)
21	(condition-case err (apply #'frame-parameter '(999999 name)) (error err))	OK (wrong-type-argument framep 999999)
22	(condition-case err (funcall #'frame-parameters 999999) (error err))	OK (wrong-type-argument framep 999999)
23	(condition-case err (apply #'frame-parameters '(999999)) (error err))	OK (wrong-type-argument framep 999999)
