1	(fset 'vm-fsetnil nil)	OK nil
2	(fboundp 'vm-fsetnil)	OK nil
3	(symbol-function 'vm-fsetnil)	OK nil
4	(condition-case err (vm-fsetnil) (error err))	OK (void-function vm-fsetnil)
5	(condition-case err (funcall 'vm-fsetnil) (error err))	OK (void-function vm-fsetnil)
6	(condition-case err (apply 'vm-fsetnil nil) (error err))	OK (void-function vm-fsetnil)
7	(condition-case err (indirect-function 'vm-fsetnil) (error err))	OK nil
8	(indirect-function 'vm-fsetnil t)	OK nil
9	(let ((orig (symbol-function 'length))) (unwind-protect (progn (fset 'length nil) (fboundp 'length)) (fset 'length orig)))	OK nil
10	(let ((orig (symbol-function 'length))) (unwind-protect (progn (fset 'length nil) (symbol-function 'length)) (fset 'length orig)))	OK nil
11	(let ((orig (symbol-function 'length))) (unwind-protect (progn (fset 'length nil) (condition-case err (length '(1 2)) (error err))) (fset 'length orig)))	OK (void-function length)
12	(let ((orig (symbol-function 'length))) (unwind-protect (progn (fset 'length nil) (condition-case err (funcall 'length '(1 2)) (error err))) (fset 'length orig)))	OK (void-function length)
13	(let ((orig (symbol-function 'length))) (unwind-protect (progn (fset 'length nil) (condition-case err (apply 'length '((1 2))) (error err))) (fset 'length orig)))	OK (void-function length)
