1	(func-arity 'autoloadp)	OK (1 . 1)
2	(func-arity 'looking-at-p)	OK (1 . 1)
3	(func-arity 'string-match-p)	OK (2 . 3)
4	(func-arity 'string-empty-p)	OK (1 . 1)
5	(func-arity 'string-blank-p)	OK (1 . 1)
6	(func-arity 'string-equal-ignore-case)	OK (2 . 2)
7	(func-arity 'string-to-vector)	OK (1 . 1)
8	(func-arity 'seq-count)	OK (2 . 2)
9	(func-arity 'seq-position)	OK (2 . 3)
10	(func-arity 'seq-reduce)	OK (3 . 3)
11	(func-arity 'bookmark-delete)	OK (1 . 2)
12	(func-arity 'bookmark-save)	OK (0 . 3)
13	(func-arity 'extract-rectangle)	OK (2 . 2)
14	(func-arity 'safe-date-to-time)	OK (1 . 1)
15	(fboundp 'word-at-point)	OK nil
16	(func-arity 'bounds-of-thing-at-point)	OK (1 . 1)
17	(fboundp 'word-at-point)	OK t
18	(func-arity 'symbol-at-point)	OK (0 . 0)
19	(fboundp 'word-at-point)	OK t
20	(func-arity 'word-at-point)	OK (0 . 1)
21	(func-arity 'thing-at-point)	OK (1 . 2)
22	(func-arity 'string-chop-newline)	OK (1 . 1)
23	(func-arity 'string-fill)	OK (2 . 2)
