1	(fboundp 'funcall)	OK t
2	(fboundp 'defalias)	OK t
3	(fboundp 'provide)	OK t
4	(fboundp 'require)	OK t
5	(func-arity 'funcall)	OK (1 . many)
6	(func-arity 'defalias)	OK (2 . 3)
7	(func-arity 'provide)	OK (1 . 2)
8	(func-arity 'require)	OK (1 . 3)
9	(subr-arity (symbol-function 'funcall))	OK (1 . many)
10	(subr-arity (symbol-function 'defalias))	OK (2 . 3)
11	(subr-arity (symbol-function 'provide))	OK (1 . 2)
12	(subr-arity (symbol-function 'require))	OK (1 . 3)
13	(functionp (symbol-function 'funcall))	OK t
14	(functionp (symbol-function 'defalias))	OK t
15	(functionp (symbol-function 'provide))	OK t
16	(functionp (symbol-function 'require))	OK t
17	(condition-case err (funcall) (error err))	OK (wrong-number-of-arguments funcall 0)
18	(condition-case err (defalias) (error err))	OK (wrong-number-of-arguments defalias 0)
19	(condition-case err (defalias 'vm-da-only) (error err))	OK (wrong-number-of-arguments defalias 1)
20	(condition-case err (defalias 'vm-da-too-many 'car "doc" t) (error err))	OK (wrong-number-of-arguments defalias 4)
21	(condition-case err (provide) (error err))	OK (wrong-number-of-arguments provide 0)
22	(condition-case err (provide 'vm-fw nil nil) (error err))	OK (wrong-number-of-arguments provide 3)
23	(condition-case err (require) (error err))	OK (wrong-number-of-arguments require 0)
24	(condition-case err (require 'vm-fw nil nil nil) (error err))	OK (wrong-number-of-arguments require 4)
25	(condition-case err (defalias 1 2) (error err))	OK (wrong-type-argument symbolp 1)
26	(condition-case err (provide 1) (error err))	OK (wrong-type-argument symbolp 1)
27	(condition-case err (require 1) (error err))	OK (wrong-type-argument symbolp 1)
28	(condition-case err (require 'vm-fw-missing-feature nil t) (error err))	OK nil
29	(funcall 'car '(1 2))	OK 1
30	(progn (defalias 'vm-fw-inc '1+) (funcall 'vm-fw-inc 4))	OK 5
31	(let ((f 'vm-fw-feature)) (list (featurep f) (provide f '(sub-a sub-b)) (featurep f) (featurep f 'sub-a) (featurep f 'sub-miss)))	OK (nil vm-fw-feature t t nil)
32	(let ((f 'vm-fw-feature)) (list (require f) (featurep f)))	OK (vm-fw-feature t)
