1	(functionp (symbol-function 'autoloadp))	OK t
2	(subrp (symbol-function 'autoloadp))	OK nil
3	(functionp (symbol-function 'seq-count))	OK t
4	(subrp (symbol-function 'seq-count))	OK nil
5	(functionp (symbol-function 'seq-concatenate))	OK t
6	(subrp (symbol-function 'seq-concatenate))	OK nil
7	(functionp (symbol-function 'seq-contains-p))	OK t
8	(subrp (symbol-function 'seq-contains-p))	OK nil
9	(functionp (symbol-function 'seq-drop))	OK t
10	(subrp (symbol-function 'seq-drop))	OK nil
11	(functionp (symbol-function 'seq-do))	OK t
12	(subrp (symbol-function 'seq-do))	OK nil
13	(functionp (symbol-function 'seq-empty-p))	OK t
14	(subrp (symbol-function 'seq-empty-p))	OK nil
15	(functionp (symbol-function 'seq-every-p))	OK t
16	(subrp (symbol-function 'seq-every-p))	OK nil
17	(functionp (symbol-function 'seq-into))	OK t
18	(subrp (symbol-function 'seq-into))	OK nil
19	(functionp (symbol-function 'seq-length))	OK t
20	(subrp (symbol-function 'seq-length))	OK nil
21	(functionp (symbol-function 'seq-mapn))	OK t
22	(subrp (symbol-function 'seq-mapn))	OK nil
23	(functionp (symbol-function 'seq-max))	OK t
24	(subrp (symbol-function 'seq-max))	OK nil
25	(functionp (symbol-function 'seq-min))	OK t
26	(subrp (symbol-function 'seq-min))	OK nil
27	(functionp (symbol-function 'seq-position))	OK t
28	(subrp (symbol-function 'seq-position))	OK nil
29	(functionp (symbol-function 'seq-reduce))	OK t
30	(subrp (symbol-function 'seq-reduce))	OK nil
31	(functionp (symbol-function 'seq-reverse))	OK t
32	(subrp (symbol-function 'seq-reverse))	OK nil
33	(functionp (symbol-function 'seq-some))	OK t
34	(subrp (symbol-function 'seq-some))	OK nil
35	(functionp (symbol-function 'seq-sort))	OK t
36	(subrp (symbol-function 'seq-sort))	OK nil
37	(functionp (symbol-function 'seq-subseq))	OK t
38	(subrp (symbol-function 'seq-subseq))	OK nil
39	(functionp (symbol-function 'seq-take))	OK t
40	(subrp (symbol-function 'seq-take))	OK nil
41	(functionp (symbol-function 'seq-uniq))	OK t
42	(subrp (symbol-function 'seq-uniq))	OK nil
43	(functionp (symbol-function 'looking-at-p))	OK t
44	(subrp (symbol-function 'looking-at-p))	OK nil
45	(functionp (symbol-function 'string-match-p))	OK t
46	(subrp (symbol-function 'string-match-p))	OK nil
47	(functionp (symbol-function 'string-blank-p))	OK t
48	(subrp (symbol-function 'string-blank-p))	OK nil
49	(functionp (symbol-function 'string-empty-p))	OK t
50	(subrp (symbol-function 'string-empty-p))	OK nil
51	(functionp (symbol-function 'string-equal-ignore-case))	OK t
52	(subrp (symbol-function 'string-equal-ignore-case))	OK nil
53	(functionp (symbol-function 'string-to-vector))	OK t
54	(subrp (symbol-function 'string-to-vector))	OK nil
