1	(functionp 'message)	OK t
2	(functionp (symbol-function 'message))	OK t
3	(functionp '(lambda (x) x))	OK t
4	(functionp '(lambda . 1))	OK t
5	(functionp '(closure (t) (x) x))	OK nil
6	(functionp 'if)	OK nil
7	(functionp (indirect-function 'if))	OK nil
8	(functionp 'when)	OK nil
9	(functionp (symbol-function 'when))	OK nil
10	(functionp (cons 'macro t))	OK nil
11	(functionp 'car)	OK t
12	(functionp 'nonexistent-vm-fp)	OK nil
13	(autoload 'vm-fp-auto-fn "vm-fp-file" nil t)	OK vm-fp-auto-fn
14	(functionp 'vm-fp-auto-fn)	OK t
15	(functionp (symbol-function 'vm-fp-auto-fn))	OK nil
16	(autoload 'vm-fp-auto-macro "vm-fp-file" nil nil 'macro)	OK vm-fp-auto-macro
17	(functionp 'vm-fp-auto-macro)	OK nil
18	(functionp (symbol-function 'vm-fp-auto-macro))	OK nil
19	(functionp (indirect-function 'vm-fp-auto-macro t))	OK nil
20	(functionp 42)	OK nil
21	(functionp nil)	OK nil
