1	(condition-case err (windowp (funcall #'get-buffer-window)) (error err))	OK nil
2	(condition-case err (windowp (funcall #'get-buffer-window nil)) (error err))	OK nil
3	(condition-case err (windowp (funcall #'get-buffer-window "*scratch*")) (error err))	OK t
4	(condition-case err (funcall #'get-buffer-window "missing") (error err))	OK nil
5	(condition-case err (funcall #'get-buffer-window 1) (error err))	OK (wrong-type-argument stringp 1)
6	(condition-case err (windowp (apply #'get-buffer-window '("*scratch*"))) (error err))	OK t
7	(let ((fn (indirect-function 'get-buffer-window))) (condition-case err (windowp (funcall fn "*scratch*")) (error err)))	OK t
8	(condition-case err (funcall #'get-buffer-window nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr get-buffer-window> 3)
9	(condition-case err (apply #'get-buffer-window '(nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr get-buffer-window> 3)
10	(condition-case err (listp (funcall #'get-buffer-window-list)) (error err))	OK t
11	(condition-case err (listp (funcall #'get-buffer-window-list nil)) (error err))	OK t
12	(condition-case err (listp (funcall #'get-buffer-window-list "*scratch*")) (error err))	OK t
13	(condition-case err (funcall #'get-buffer-window-list "missing") (error err))	OK (error "No such live buffer missing")
14	(condition-case err (funcall #'get-buffer-window-list 1) (error err))	OK (error "No such buffer 1")
15	(condition-case err (listp (apply #'get-buffer-window-list '("*scratch*"))) (error err))	OK t
16	(let ((fn (indirect-function 'get-buffer-window-list))) (condition-case err (listp (funcall fn "*scratch*")) (error err)))	OK t
17	(condition-case err (funcall #'get-buffer-window-list nil nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr get-buffer-window-list> 4)
18	(condition-case err (apply #'get-buffer-window-list '(nil nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr get-buffer-window-list> 4)
19	(let ((b (generate-new-buffer "gbwl-callable-live"))) (prog1 (condition-case err (listp (funcall #'get-buffer-window-list b)) (error err)) (kill-buffer b)))	OK t
20	(let ((b (generate-new-buffer "gbwl-callable-dead"))) (kill-buffer b) (condition-case err (funcall #'get-buffer-window-list b) (error err)))	OK (error "No such live buffer #<killed buffer>")
