1	(condition-case err (get-buffer-window) (error err))	OK nil
2	(condition-case err (get-buffer-window nil) (error err))	OK nil
3	(condition-case err (get-buffer-window "missing") (error err))	OK nil
4	(windowp (get-buffer-window "*scratch*"))	OK t
5	(condition-case err (get-buffer-window-list) (error err))	OK nil
6	(condition-case err (get-buffer-window-list nil) (error err))	OK nil
7	(length (get-buffer-window-list "*scratch*"))	OK 1
8	(condition-case err (get-buffer-window-list "missing") (error err))	OK (error "No such live buffer missing")
9	(condition-case err (get-buffer-window-list 1) (error err))	OK (error "No such buffer 1")
10	(let ((b (generate-new-buffer "gbwl-live"))) (prog1 (condition-case err (get-buffer-window-list b) (error err)) (kill-buffer b)))	OK nil
11	(let ((b (generate-new-buffer "gbwl-dead"))) (kill-buffer b) (condition-case err (get-buffer-window-list b) (error err)))	OK (error "No such live buffer #<killed buffer>")
