1	(get-byte 0 "abc")	OK 97
2	(get-byte 1 "abc")	OK 98
3	(get-byte 2 "abc")	OK 99
4	(get-byte nil "abc")	OK 97
5	(condition-case err (get-byte 3 "abc") (error err))	OK (args-out-of-range "abc" 3)
6	(condition-case err (get-byte -1 "abc") (error err))	OK (wrong-type-argument wholenump -1)
7	(condition-case err (get-byte "0" "abc") (error err))	OK (wrong-type-argument wholenump "0")
8	(condition-case err (get-byte 0 "Ã©") (error err))	OK (error "Not an ASCII nor an 8-bit character: 233")
9	(get-byte nil "")	OK 0
10	(condition-case err (get-byte 0 42) (error err))	OK (wrong-type-argument stringp 42)
11	(let ((s (unibyte-string 255 65))) (list (get-byte 0 s) (get-byte 1 s)))	OK (255 65)
12	(condition-case err (get-byte 2 (unibyte-string 255 65)) (error err))	OK (args-out-of-range "Á¿A" 2)
13	(with-temp-buffer (insert "abc") (list (get-byte 1) (get-byte 2) (get-byte 3)))	OK (97 98 99)
14	(with-temp-buffer (insert "abc") (get-byte nil))	OK 0
15	(with-temp-buffer (insert "abc") (goto-char 2) (get-byte nil))	OK 98
16	(with-temp-buffer (insert "abc") (condition-case err (get-byte 0) (error err)))	OK (args-out-of-range 0 1 4)
17	(with-temp-buffer (insert "abc") (condition-case err (get-byte -1) (error err)))	OK (args-out-of-range -1 1 4)
18	(with-temp-buffer (insert "abc") (condition-case err (get-byte "0") (error err)))	OK (wrong-type-argument integer-or-marker-p "0")
19	(with-temp-buffer (insert "abc") (condition-case err (get-byte 4) (error err)))	OK (args-out-of-range 4 1 4)
20	(with-temp-buffer (insert "Ã©") (condition-case err (get-byte 1) (error err)))	OK (error "Not an ASCII nor an 8-bit character: 233")
21	(condition-case err (get-byte 0 "a" nil) (error (car err)))	OK wrong-number-of-arguments
