1	(func-arity 'sxhash-eq)	OK (1 . 1)
2	(func-arity 'sxhash-eql)	OK (1 . 1)
3	(func-arity 'sxhash-equal)	OK (1 . 1)
4	(func-arity 'sxhash-equal-including-properties)	OK (1 . 1)
5	(func-arity 'internal--hash-table-buckets)	OK (1 . 1)
6	(func-arity 'internal--hash-table-histogram)	OK (1 . 1)
7	(func-arity 'internal--hash-table-index-size)	OK (1 . 1)
8	(func-arity 'set-keyboard-coding-system-internal)	OK (1 . 2)
9	(func-arity 'set-safe-terminal-coding-system-internal)	OK (1 . 1)
10	(func-arity 'set-terminal-coding-system-internal)	OK (1 . 2)
11	(func-arity 'set-text-conversion-style)	OK (1 . 2)
12	(func-arity 'text-quoting-style)	OK (0 . 0)
13	(subr-arity (symbol-function 'sxhash-eq))	OK (1 . 1)
14	(subr-arity (symbol-function 'sxhash-eql))	OK (1 . 1)
15	(subr-arity (symbol-function 'sxhash-equal))	OK (1 . 1)
16	(subr-arity (symbol-function 'sxhash-equal-including-properties))	OK (1 . 1)
17	(subr-arity (symbol-function 'internal--hash-table-buckets))	OK (1 . 1)
18	(subr-arity (symbol-function 'internal--hash-table-histogram))	OK (1 . 1)
19	(subr-arity (symbol-function 'internal--hash-table-index-size))	OK (1 . 1)
20	(subr-arity (symbol-function 'set-keyboard-coding-system-internal))	OK (1 . 2)
21	(subr-arity (symbol-function 'set-safe-terminal-coding-system-internal))	OK (1 . 1)
22	(subr-arity (symbol-function 'set-terminal-coding-system-internal))	OK (1 . 2)
23	(subr-arity (symbol-function 'set-text-conversion-style))	OK (1 . 2)
24	(subr-arity (symbol-function 'text-quoting-style))	OK (0 . 0)
25	(commandp 'sxhash-eq)	OK nil
26	(commandp 'sxhash-eql)	OK nil
27	(commandp 'sxhash-equal)	OK nil
28	(commandp 'sxhash-equal-including-properties)	OK nil
29	(commandp 'internal--hash-table-buckets)	OK nil
30	(commandp 'internal--hash-table-histogram)	OK nil
31	(commandp 'internal--hash-table-index-size)	OK nil
32	(commandp 'set-keyboard-coding-system-internal)	OK nil
33	(commandp 'set-safe-terminal-coding-system-internal)	OK nil
34	(commandp 'set-terminal-coding-system-internal)	OK nil
35	(commandp 'set-text-conversion-style)	OK nil
36	(commandp 'text-quoting-style)	OK nil
37	(integerp (sxhash-eq 'foo))	OK t
38	(integerp (sxhash-eql 'foo))	OK t
39	(integerp (sxhash-equal 'foo))	OK t
40	(integerp (sxhash-equal-including-properties 'foo))	OK t
41	(<= 0 (sxhash-eq 'foo))	OK t
42	(<= 0 (sxhash-eql 'foo))	OK t
43	(<= 0 (sxhash-equal 'foo))	OK t
44	(<= 0 (sxhash-equal-including-properties 'foo))	OK t
45	(= (sxhash-eq 65) (sxhash-eq 65))	OK t
46	(= (sxhash-eql 65) (sxhash-eql 65))	OK t
47	(= (sxhash-equal 65) (sxhash-equal 65))	OK t
48	(= (sxhash-equal-including-properties 65) (sxhash-equal-including-properties 65))	OK t
49	(let ((a "x") (b (copy-sequence "x"))) (= (sxhash-equal a) (sxhash-equal b)))	OK t
50	(let ((a (list 1 2)) (b (list 1 2))) (= (sxhash-equal a) (sxhash-equal b)))	OK t
51	(let ((a "x") (b (copy-sequence "x"))) (= (sxhash-equal-including-properties a) (sxhash-equal-including-properties b)))	OK t
52	(condition-case err (let ((h (make-hash-table :test 'equal))) (internal--hash-table-buckets h)) (error err))	OK nil
53	(condition-case err (let ((h (make-hash-table :test 'equal))) (internal--hash-table-histogram h)) (error err))	OK nil
54	(condition-case err (let ((h (make-hash-table :size 0))) (internal--hash-table-index-size h)) (error err))	OK 1
55	(condition-case err (let ((h (make-hash-table :size 1))) (internal--hash-table-index-size h)) (error err))	OK 2
56	(condition-case err (let ((h (make-hash-table :size 37))) (internal--hash-table-index-size h)) (error err))	OK 64
57	(condition-case err (let ((h (make-hash-table :size 2048))) (internal--hash-table-index-size h)) (error err))	OK 4096
58	(condition-case err (let ((h (make-hash-table :test 'equal))) (puthash 1 10 h) (consp (internal--hash-table-buckets h))) (error err))	OK t
59	(condition-case err (let ((h (make-hash-table :test 'equal))) (puthash 1 10 h) (consp (internal--hash-table-histogram h))) (error err))	OK t
60	(condition-case err (let ((h (make-hash-table :test 'equal))) (puthash 1 10 h) (integerp (internal--hash-table-index-size h))) (error err))	OK t
61	(condition-case err (text-quoting-style) (error err))	OK curve
62	(condition-case err (text-quoting-style 'curve) (error err))	OK (wrong-number-of-arguments text-quoting-style 1)
63	(condition-case err (set-text-conversion-style 'latin-1) (error err))	OK nil
64	(condition-case err (set-text-conversion-style 'utf-8 nil) (error err))	OK nil
65	(condition-case err (set-text-conversion-style nil) (error err))	OK nil
66	(condition-case err (set-text-conversion-style 'foo) (error err))	OK nil
67	(condition-case err (set-text-conversion-style) (error err))	OK (wrong-number-of-arguments set-text-conversion-style 0)
68	(condition-case err (set-keyboard-coding-system-internal 'utf-8) (error err))	OK nil
69	(condition-case err (set-keyboard-coding-system-internal nil) (error err))	OK nil
70	(condition-case err (set-keyboard-coding-system-internal 'utf-8 nil) (error err))	OK nil
71	(condition-case err (set-keyboard-coding-system-internal 'foo) (error err))	OK (coding-system-error foo)
72	(condition-case err (set-keyboard-coding-system-internal) (error err))	OK (wrong-number-of-arguments set-keyboard-coding-system-internal 0)
73	(condition-case err (set-safe-terminal-coding-system-internal 'utf-8) (error err))	OK nil
74	(condition-case err (set-safe-terminal-coding-system-internal nil) (error err))	OK nil
75	(condition-case err (set-safe-terminal-coding-system-internal 'foo) (error err))	OK (coding-system-error foo)
76	(condition-case err (set-safe-terminal-coding-system-internal) (error err))	OK (wrong-number-of-arguments set-safe-terminal-coding-system-internal 0)
77	(condition-case err (set-terminal-coding-system-internal 'utf-8) (error err))	OK nil
78	(condition-case err (set-terminal-coding-system-internal nil) (error err))	OK nil
79	(condition-case err (set-terminal-coding-system-internal 'utf-8 nil) (error err))	OK nil
80	(condition-case err (set-terminal-coding-system-internal 'foo) (error err))	OK (coding-system-error foo)
81	(condition-case err (set-terminal-coding-system-internal) (error err))	OK (wrong-number-of-arguments set-terminal-coding-system-internal 0)
82	(condition-case err (sxhash-eq) (error err))	OK (wrong-number-of-arguments sxhash-eq 0)
83	(condition-case err (sxhash-eql) (error err))	OK (wrong-number-of-arguments sxhash-eql 0)
84	(condition-case err (sxhash-equal) (error err))	OK (wrong-number-of-arguments sxhash-equal 0)
