1	(sxhash-eq 1)	OK 6
2	(sxhash-eq 2)	OK 0
3	(sxhash-eq 3)	OK 4
4	(sxhash-eq 65)	OK 86
5	(sxhash-eq 97)	OK 126
6	(sxhash-eq -1)	OK -1152921504606846969
7	(sxhash-eq -2)	OK -1152921504606846973
8	(sxhash-eql 1)	OK 6
9	(sxhash-eql 2)	OK 0
10	(sxhash-eql 3)	OK 4
11	(sxhash-eql 65)	OK 86
12	(sxhash-eql 97)	OK 126
13	(sxhash-eql -1)	OK -1152921504606846969
14	(sxhash-eql -2)	OK -1152921504606846973
15	(sxhash-eql 65)	OK 86
16	(sxhash-equal 65)	OK 81
17	(let ((ht (make-hash-table :test 'eq :size 3))) (puthash 65 'char ht) (list (hash-table-count ht) (gethash 65 ht 'miss) (gethash 65 ht 'miss) (sort (mapcar #'cdr (apply #'append (internal--hash-table-buckets ht))) #'<)))	OK (1 char char (71))
18	(let ((ht (make-hash-table :test 'eql :size 3))) (puthash 65 'char ht) (list (hash-table-count ht) (gethash 65 ht 'miss) (gethash 65 ht 'miss) (sort (mapcar #'cdr (apply #'append (internal--hash-table-buckets ht))) #'<)))	OK (1 char char (71))
19	(let ((ht (make-hash-table :test 'equal :size 3))) (puthash 65 'char ht) (list (hash-table-count ht) (gethash 65 ht 'miss) (gethash 65 ht 'miss) (sort (mapcar #'cdr (apply #'append (internal--hash-table-buckets ht))) #'<)))	OK (1 char char (65))
