1	(help-function-arglist 'cdr t)	OK (list)
2	(help-function-arglist 'cons t)	OK (car cdr)
3	(help-function-arglist 'list t)	OK (&rest objects)
4	(help-function-arglist 'min t)	OK (number-or-marker &rest numbers-or-markers)
5	(help-function-arglist 'max t)	OK (number-or-marker &rest numbers-or-markers)
6	(help-function-arglist 'message t)	OK (format-string &rest args)
7	(help-function-arglist 'concat t)	OK (&rest sequences)
8	(help-function-arglist 'append t)	OK (&rest sequences)
9	(help-function-arglist 'nconc t)	OK (&rest lists)
10	(help-function-arglist 'vector t)	OK (&rest objects)
11	(help-function-arglist 'format t)	OK (string &rest objects)
12	(help-function-arglist 'apply t)	OK (function &rest arguments)
13	(help-function-arglist 'assq t)	OK (key alist)
14	(help-function-arglist 'assoc t)	OK (key alist &optional testfn)
15	(help-function-arglist 'memq t)	OK (elt list)
16	(help-function-arglist 'member t)	OK (elt list)
17	(help-function-arglist 'equal t)	OK (o1 o2)
18	(help-function-arglist 'string-match t)	OK (regexp string &optional start inhibit-modify)
19	(help-function-arglist 'substring t)	OK (string &optional from to)
20	(help-function-arglist 'aref t)	OK (array idx)
21	(help-function-arglist 'aset t)	OK (array idx newelt)
22	(help-function-arglist 'make-string t)	OK (length init &optional multibyte)
23	(help-function-arglist 'read-from-string t)	OK (string &optional start end)
24	(help-function-arglist 'funcall t)	OK (function &rest arguments)
25	(help-function-arglist 'mapcar t)	OK #'sequence
26	(help-function-arglist 'eq t)	OK (obj1 obj2)
27	(help-function-arglist 'symbol-function t)	OK (symbol)
28	(help-function-arglist 'substitute-command-keys t)	OK (string &optional no-face include-menus)
29	(help-function-arglist 'where-is-internal t)	OK (definition &optional keymap firstonly noindirect no-remap)
30	(help-function-arglist 'read t)	OK (&optional stream)
31	(help-function-arglist 'fboundp t)	OK (symbol)
32	(help-function-arglist 'documentation t)	OK (function &optional raw)
33	(help-function-arglist 'if t)	OK (arg1 arg2 &rest rest)
