1	(help-function-arglist 'car)	OK (arg1)
2	(help-function-arglist 'car t)	OK (list)
3	(help-function-arglist 'if)	OK (arg1 arg2 &rest rest)
4	(help-function-arglist 'if t)	OK (arg1 arg2 &rest rest)
5	(help-function-arglist (symbol-function 'car))	OK (arg1)
6	(progn (fset 'vm-hfa-alias-builtin 'car) (help-function-arglist 'vm-hfa-alias-builtin))	OK (arg1)
7	(progn (fset 'vm-hfa-alias-special 'if) (help-function-arglist 'vm-hfa-alias-special))	OK (arg1 arg2 &rest rest)
8	(help-function-arglist 'documentation)	OK (arg1 &optional arg2)
9	(help-function-arglist 'describe-function)	OK "[Arg list not available until function definition is loaded.]"
10	(help-function-arglist 'describe-variable)	OK "[Arg list not available until function definition is loaded.]"
11	(condition-case err (help-function-arglist 1) (error (car err)))	OK t
12	(condition-case err (help-function-arglist 'car nil nil) (error (car err)))	OK wrong-number-of-arguments
