1	(subr-arity (symbol-function 'clear-font-cache))	OK (0 . 0)
2	(subr-arity (symbol-function 'clear-image-cache))	OK (0 . 2)
3	(subr-arity (symbol-function 'create-image))	OK (1 . many)
4	(subr-arity (symbol-function 'find-font))	OK (1 . 2)
5	(subr-arity (symbol-function 'font-family-list))	OK (0 . 1)
6	(subr-arity (symbol-function 'image-flush))	OK (1 . 2)
7	(subr-arity (symbol-function 'image-mask-p))	OK (1 . 2)
8	(subr-arity (symbol-function 'image-size))	OK (1 . 3)
9	(subr-arity (symbol-function 'image-transforms-p))	OK (0 . 1)
10	(subr-arity (symbol-function 'image-type))	OK (1 . 3)
11	(subr-arity (symbol-function 'image-type-available-p))	OK (1 . 1)
12	(subr-arity (symbol-function 'list-fonts))	OK (1 . 4)
