1	(fboundp 'put-image)	OK t
2	(fboundp 'insert-image)	OK t
3	(condition-case err (put-image nil 1) (error err))	OK (error "Not an image: nil")
4	(condition-case err (put-image 1 1) (error err))	OK (error "Not an image: 1")
5	(condition-case err (put-image (create-image "x" 'pbm t) "p") (error err))	OK (wrong-type-argument integer-or-marker-p "p")
6	(if (put-image (create-image "x" 'pbm t) 1) t nil)	OK t
7	(if (put-image (create-image "x" 'pbm t) 97) t nil)	OK t
8	(condition-case err (insert-image nil) (error err))	OK (error "Not an image: nil")
9	(condition-case err (insert-image 42) (error err))	OK (error "Not an image: 42")
10	(insert-image (create-image "x" 'pbm t))	OK t
11	(insert-image (create-image "x" 'pbm t) nil nil nil nil)	OK t
12	(condition-case err (insert-image (create-image "x" 'pbm t) nil nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
