1	(fboundp 'image-type)	OK t
2	(fboundp 'image-type-available-p)	OK t
3	(image-type-available-p 'neomacs)	OK nil
4	(condition-case err (image-type (create-image "x" 'pbm t)) (error (car err)))	OK error
5	(image-type "foo.jpg")	OK jpeg
6	(condition-case err (image-type "foo.unknown") (error (car err)))	OK unknown-image-type
7	(image-type "noext" 'png nil)	OK png
8	(condition-case err (image-type "raw" nil 'image/jpeg) (error (car err)))	OK unknown-image-type
9	(condition-case err (image-type 42) (error (car err)))	OK error
10	(condition-case err (image-type "x" 42 nil) (error (car err)))	OK error
11	(condition-case err (image-type) (error (car err)))	OK wrong-number-of-arguments
