1	(boundp 'last-command-event)	OK t
2	(boundp 'last-input-event)	OK t
3	(boundp 'last-nonmenu-event)	OK t
4	(list last-command-event last-input-event last-nonmenu-event)	OK (nil nil nil)
5	(progn (setq unread-command-events (list 97)) (read-key nil) (list last-command-event last-input-event last-nonmenu-event unread-command-events))	OK (nil 97 97 nil)
6	(progn (setq unread-command-events (list '(mouse-1))) (read-key nil) (list last-command-event last-input-event last-nonmenu-event unread-command-events))	OK (nil (mouse-1) (mouse-1) nil)
7	(progn (setq unread-command-events (list 98)) (read-event nil nil 0) (list last-command-event last-input-event last-nonmenu-event unread-command-events))	OK (nil 98 (mouse-1) nil)
8	(progn (setq unread-command-events (list 99)) (read-char nil nil 0) (list last-command-event last-input-event last-nonmenu-event unread-command-events))	OK (nil 99 (mouse-1) nil)
9	(progn (setq unread-command-events (list 'foo)) (condition-case _ (read-char nil nil 0) (error nil)) (list last-command-event last-input-event last-nonmenu-event unread-command-events))	OK (nil foo (mouse-1) (foo))
10	(progn (setq unread-command-events (list '(mouse-1) 100)) (read-char-exclusive nil nil 0) (list last-command-event last-input-event last-nonmenu-event unread-command-events))	OK (nil 100 (mouse-1) nil)
11	(progn (setq unread-command-events (list 101)) (read-key-sequence "") (list last-command-event last-input-event last-nonmenu-event unread-command-events))	OK (nil 101 101 nil)
12	(progn (setq unread-command-events (list 102)) (read-key-sequence-vector "") (list last-command-event last-input-event last-nonmenu-event unread-command-events))	OK (nil 102 102 nil)
13	(let ((probes '((read-string "") (read-number "") (read-from-minibuffer "") (completing-read "" (("a") ("b"))) (read-command "") (read-variable "") (read-buffer "") (read-file-name "")))) (mapcar (lambda (entry) (let ((fn (car entry)) (args (cdr entry)) (before (list last-input-event last-nonmenu-event))) (condition-case _ (progn (setq unread-command-events (list 97 'foo)) (apply fn args)) (error nil)) (list fn before (list last-input-event last-nonmenu-event) unread-command-events))) probes))	OK ((read-string (102 102) (102 102) (97 foo)) (read-number (102 102) (102 102) (97 foo)) (read-from-minibuffer (102 102) (102 102) (97 foo)) (completing-read (102 102) (102 102) (97 foo)) (read-command (102 102) (102 102) (97 foo)) (read-variable (102 102) (102 102) (97 foo)) (read-buffer (102 102) (102 102) (97 foo)) (read-file-name (102 102) (102 102) (97 foo)))
