1	(set-input-mode t nil t 7)	OK nil
2	(current-input-mode)	OK (t nil t 7)
3	(list (set-input-interrupt-mode nil) (current-input-mode))	OK (nil (nil nil t 7))
4	(list (set-input-interrupt-mode t) (current-input-mode))	OK (nil (t nil t 7))
5	(condition-case err (set-input-interrupt-mode nil nil) (list (car err) (cdr err)))	ERR (wrong-number-of-arguments (set-input-interrupt-mode 2))
6	(list (set-input-meta-mode nil) (current-input-mode))	OK (nil (t nil t 7))
7	(list (set-input-meta-mode t) (current-input-mode))	OK (nil (t nil t 7))
8	(condition-case err (set-input-meta-mode) (list (car err) (cdr err)))	ERR (wrong-number-of-arguments (set-input-meta-mode 0))
9	(list (set-output-flow-control nil) (current-input-mode))	OK (nil (t nil t 7))
10	(list (set-output-flow-control t) (current-input-mode))	OK (nil (t nil t 7))
11	(condition-case err (set-output-flow-control nil nil) (list (car err) (cdr err)))	OK nil
12	(list (set-quit-char 7) (current-input-mode))	OK (nil (t nil t 7))
13	(list (set-quit-char 65) (current-input-mode))	OK (nil (t nil t 7))
14	(condition-case err (set-quit-char) (list (car err) (cdr err)))	ERR (wrong-number-of-arguments (set-quit-char 0))
15	(condition-case err (set-quit-char 7 8) (list (car err) (cdr err)))	ERR (wrong-number-of-arguments (set-quit-char 2))
