1	(let ((unread-command-events (list '(mouse-1)))) (list (read-event) (call-interactively (lambda (x) (interactive "e") x)) unread-command-events))	OK ((mouse-1) (mouse-1) nil)
2	(let ((unread-command-events (list '(mouse-1)))) (list (read-event) (command-execute (lambda (x) (interactive "e") x)) unread-command-events))	OK ((mouse-1) (mouse-1) nil)
3	(let ((unread-command-events (list 97 '(mouse-1)))) (list (read-event) (call-interactively (lambda (x) (interactive "e") x)) unread-command-events))	OK (97 (mouse-1) ((mouse-1)))
4	(let ((unread-command-events (list 97 '(mouse-1)))) (list (read-event) (command-execute (lambda (x) (interactive "e") x)) unread-command-events))	OK (97 (mouse-1) ((mouse-1)))
5	(let ((last-input-event 'mouse-1) (unread-command-events nil)) (call-interactively (lambda (x) (interactive "e") x)))	OK (mouse-1)
6	(let ((unread-command-events (list 97))) (read-key-sequence ""))	OK "a"
7	(this-command-keys-vector)	OK [97]
8	(let ((unread-command-events (list '(mouse-1)))) (condition-case err (call-interactively (lambda (x) (interactive "e") x)) (error (car err))))	OK error
9	(let ((unread-command-events (list '(mouse-1)))) (condition-case err (call-interactively (lambda (x) (interactive "e") x) nil []) (error (car err))))	OK error
10	(let ((unread-command-events (list '(mouse-1)))) (condition-case err (command-execute (lambda (x) (interactive "e") x)) (error (car err))))	OK error
11	(call-interactively (lambda (x) (interactive "e") x) nil (vector '(mouse-1)))	OK (mouse-1)
12	(command-execute (lambda (x) (interactive "e") x) nil (vector '(mouse-1)))	OK (mouse-1)
