1	(with-temp-buffer (insert "abcd") (goto-char 3) (call-interactively (lambda (pt) (interactive "d") pt)))	OK 3
2	(with-temp-buffer (insert "abcd") (goto-char 3) (command-execute (lambda (pt) (interactive "d") pt)))	OK 3
3	(with-temp-buffer (insert "abcd") (goto-char 3) (set-mark 2) (call-interactively (lambda (mk) (interactive "m") mk)))	OK 2
4	(with-temp-buffer (insert "abcd") (goto-char 3) (condition-case err (call-interactively (lambda (mk) (interactive "m") mk)) (error err)))	OK (error "The mark is not set now")
5	(call-interactively (lambda (ignored) (interactive "i") ignored))	OK nil
6	(command-execute (lambda (ignored) (interactive "i") ignored))	OK nil
7	(let ((unread-command-events (list 97))) (call-interactively (lambda (ch) (interactive "cChar: ") ch)))	OK 97
8	(let ((unread-command-events (list 97))) (command-execute (lambda (ch) (interactive "cChar: ") ch)))	OK 97
9	(let ((unread-command-events (list 97))) (call-interactively (lambda (keys) (interactive "kKeys: ") keys)))	OK "a"
10	(let ((unread-command-events (list 97))) (command-execute (lambda (keys) (interactive "kKeys: ") keys)))	OK "a"
11	(let ((unread-command-events (list 97))) (call-interactively (lambda (keys) (interactive "KKeys: ") keys)))	OK [97]
12	(let ((unread-command-events (list 97))) (command-execute (lambda (keys) (interactive "KKeys: ") keys)))	OK [97]
13	(condition-case err (call-interactively (lambda (x) (interactive "aFunction: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
14	(condition-case err (call-interactively (lambda (x) (interactive "bBuffer: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
15	(condition-case err (call-interactively (lambda (x) (interactive "BBuffer: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
16	(condition-case err (call-interactively (lambda (x) (interactive "CCommand: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
17	(condition-case err (call-interactively (lambda (x) (interactive "DDirectory: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
18	(condition-case err (call-interactively (lambda (x) (interactive "fFind file: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
19	(condition-case err (call-interactively (lambda (x) (interactive "FFind file: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
20	(condition-case err (call-interactively (lambda (x) (interactive "vVariable: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
21	(condition-case err (command-execute (lambda (x) (interactive "bBuffer: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
22	(condition-case err (command-execute (lambda (x) (interactive "fFind file: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
23	(let ((current-prefix-arg '(4)) (prefix-arg nil)) (call-interactively (lambda (n) (interactive "NNumber: ") n)))	OK 4
24	(let ((current-prefix-arg nil) (prefix-arg '(5))) (command-execute (lambda (n) (interactive "NNumber: ") n)))	OK 5
25	(let ((current-prefix-arg nil) (prefix-arg nil)) (condition-case err (call-interactively (lambda (n) (interactive "NNumber: ") n)) (error err)))	OK (end-of-file "Error reading from stdin")
26	(let ((current-prefix-arg nil) (prefix-arg nil)) (condition-case err (command-execute (lambda (n) (interactive "NNumber: ") n)) (error err)))	OK (end-of-file "Error reading from stdin")
27	(condition-case err (call-interactively (lambda (s) (interactive "MString: ") s)) (error err))	OK (end-of-file "Error reading from stdin")
28	(condition-case err (call-interactively (lambda (s) (interactive "SSymbol: ") s)) (error err))	OK (end-of-file "Error reading from stdin")
29	(condition-case err (call-interactively (lambda (x) (interactive "xExpr: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
30	(condition-case err (call-interactively (lambda (x) (interactive "XExpr: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
31	(condition-case err (call-interactively (lambda (c) (interactive "zCoding: ") c)) (error err))	OK (end-of-file "Error reading from stdin")
32	(condition-case err (command-execute (lambda (s) (interactive "MString: ") s)) (error err))	OK (end-of-file "Error reading from stdin")
33	(condition-case err (command-execute (lambda (s) (interactive "SSymbol: ") s)) (error err))	OK (end-of-file "Error reading from stdin")
34	(condition-case err (command-execute (lambda (x) (interactive "xExpr: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
35	(condition-case err (command-execute (lambda (x) (interactive "XExpr: ") x)) (error err))	OK (end-of-file "Error reading from stdin")
36	(condition-case err (command-execute (lambda (c) (interactive "zCoding: ") c)) (error err))	OK (end-of-file "Error reading from stdin")
37	(let ((unread-command-events (list 97))) (list (call-interactively (lambda (c) (interactive "ZCoding: ") c)) unread-command-events))	OK (nil (97))
38	(let ((unread-command-events (list 97))) (list (command-execute (lambda (c) (interactive "ZCoding: ") c)) unread-command-events))	OK (nil (97))
