1	(let ((f (lambda (n) (interactive "p") n)) (current-prefix-arg '(4))) (call-interactively f))	OK 4
2	(let ((f (lambda (n) (interactive "p") n)) (current-prefix-arg '(4))) (command-execute f))	OK 1
3	(let ((f (lambda (n) (interactive "p") n)) (current-prefix-arg '(4)) (prefix-arg '(5))) (command-execute f))	OK 5
4	(let ((f (lambda (arg) (interactive "P") arg)) (current-prefix-arg '(4)) (prefix-arg '(5))) (command-execute f))	OK (5)
5	(let ((f (lambda (arg) (interactive "P") arg)) (current-prefix-arg '(4)) (prefix-arg '(5))) (call-interactively f))	OK (4)
6	(let ((current-prefix-arg 3)) (call-interactively '(lambda (n) (interactive "p") n)))	OK 3
7	(call-interactively (lambda (x) (interactive (list 7)) x))	OK 7
8	(command-execute (lambda (x) (interactive (list 8)) x))	OK 8
9	(condition-case err (call-interactively (lambda (x) (interactive 7) x)) (error err))	OK (wrong-type-argument listp 7)
10	(with-temp-buffer (insert "abc") (goto-char 2) (set-mark 3) (call-interactively (lambda (b e) (interactive "r") (list b e))))	OK (2 3)
11	(with-temp-buffer (insert "abc") (goto-char 2) (set-mark 3) (command-execute (lambda (b e) (interactive "r") (list b e))))	OK (2 3)
12	(with-temp-buffer (insert "abc") (goto-char 2) (condition-case err (call-interactively (lambda (b e) (interactive "r") (list b e))) (error err)))	OK (error "The mark is not set now, so there is no region")
13	(condition-case err (call-interactively (lambda (s) (interactive "sPrompt: ") s)) (error err))	OK (end-of-file "Error reading from stdin")
14	(condition-case err (command-execute (lambda (s) (interactive "sPrompt: ") s)) (error err))	OK (end-of-file "Error reading from stdin")
