1	(fboundp 'define-fringe-bitmap)	OK t
2	(fboundp 'destroy-fringe-bitmap)	OK t
3	(fboundp 'display--line-is-continued-p)	OK t
4	(fboundp 'display--update-for-mouse-movement)	OK t
5	(fboundp 'do-auto-save)	OK t
6	(fboundp 'external-debugging-output)	OK t
7	(fboundp 'describe-buffer-bindings)	OK t
8	(fboundp 'describe-vector)	OK t
9	(fboundp 'delete-terminal)	OK t
10	(fboundp 'font-at)	OK t
11	(fboundp 'fillarray)	OK t
12	(fboundp 'define-hash-table-test)	OK t
13	(fboundp 'find-coding-systems-region-internal)	OK t
14	(func-arity 'define-fringe-bitmap)	OK (2 . 5)
15	(func-arity 'destroy-fringe-bitmap)	OK (1 . 1)
16	(func-arity 'display--line-is-continued-p)	OK (0 . 0)
17	(func-arity 'display--update-for-mouse-movement)	OK (2 . 2)
18	(func-arity 'do-auto-save)	OK (0 . 2)
19	(func-arity 'external-debugging-output)	OK (1 . 1)
20	(func-arity 'describe-buffer-bindings)	OK (1 . 3)
21	(func-arity 'describe-vector)	OK (1 . 2)
22	(func-arity 'delete-terminal)	OK (0 . 2)
23	(func-arity 'font-at)	OK (1 . 3)
24	(func-arity 'fillarray)	OK (2 . 2)
25	(func-arity 'define-hash-table-test)	OK (3 . 3)
26	(func-arity 'find-coding-systems-region-internal)	OK (2 . 3)
27	(subr-arity (symbol-function 'define-fringe-bitmap))	OK (2 . 5)
28	(subr-arity (symbol-function 'destroy-fringe-bitmap))	OK (1 . 1)
29	(subr-arity (symbol-function 'display--line-is-continued-p))	OK (0 . 0)
30	(subr-arity (symbol-function 'display--update-for-mouse-movement))	OK (2 . 2)
31	(subr-arity (symbol-function 'do-auto-save))	OK (0 . 2)
32	(subr-arity (symbol-function 'external-debugging-output))	OK (1 . 1)
33	(subr-arity (symbol-function 'describe-buffer-bindings))	OK (1 . 3)
34	(subr-arity (symbol-function 'describe-vector))	OK (1 . 2)
35	(subr-arity (symbol-function 'delete-terminal))	OK (0 . 2)
36	(subr-arity (symbol-function 'font-at))	OK (1 . 3)
37	(subr-arity (symbol-function 'fillarray))	OK (2 . 2)
38	(subr-arity (symbol-function 'define-hash-table-test))	OK (3 . 3)
39	(subr-arity (symbol-function 'find-coding-systems-region-internal))	OK (2 . 3)
40	(commandp 'define-fringe-bitmap)	OK nil
41	(commandp 'destroy-fringe-bitmap)	OK nil
42	(commandp 'display--line-is-continued-p)	OK nil
43	(commandp 'display--update-for-mouse-movement)	OK nil
44	(commandp 'do-auto-save)	OK t
45	(commandp 'external-debugging-output)	OK nil
46	(commandp 'describe-buffer-bindings)	OK nil
47	(commandp 'describe-vector)	OK nil
48	(commandp 'delete-terminal)	OK nil
49	(commandp 'font-at)	OK nil
50	(commandp 'fillarray)	OK nil
51	(commandp 'define-hash-table-test)	OK nil
52	(commandp 'find-coding-systems-region-internal)	OK nil
53	(condition-case err (define-fringe-bitmap) (error err))	OK (wrong-number-of-arguments define-fringe-bitmap 0)
54	(condition-case err (define-fringe-bitmap 'vmbm [0] nil nil) (error err))	OK vmbm
55	(condition-case err (define-fringe-bitmap 1 [0]) (error err))	OK (wrong-type-argument symbolp 1)
56	(condition-case err (define-fringe-bitmap 'vmbm [0] '(0 . 0) nil nil) (error err))	OK (wrong-type-argument fixnump (0 . 0))
