1	(subr-arity (symbol-function 'delete-file-internal))	OK (1 . 1)
2	(subr-arity (symbol-function 'delete-directory-internal))	OK (1 . 1)
3	(subr-arity (symbol-function 'make-directory-internal))	OK (1 . 1)
4	(subr-arity (symbol-function 'find-file-name-handler))	OK (2 . 2)
5	(let ((f (make-temp-file "vm-del-int-"))) (list (delete-file-internal f) (file-exists-p f)))	OK (nil nil)
6	(let ((d (make-temp-file "vm-del-dir-int-" t))) (list (delete-directory-internal d) (file-exists-p d)))	OK (nil nil)
7	(let ((d (make-temp-file "vm-mkdir-int-base-" t))) (let ((child (expand-file-name "child" d))) (prog1 (list (make-directory-internal child) (file-directory-p child)) (delete-directory child) (delete-directory d))))	OK (nil t)
8	(find-file-name-handler "/tmp/no-handler" 'delete-file)	OK nil
9	(condition-case err (delete-file-internal 1) (error err))	OK (wrong-type-argument stringp 1)
10	(condition-case err (delete-directory-internal 1) (error err))	OK (wrong-type-argument stringp 1)
11	(condition-case err (make-directory-internal 1) (error err))	OK (wrong-type-argument stringp 1)
12	(condition-case err (find-file-name-handler 1 'delete-file) (error err))	OK (wrong-type-argument stringp 1)
13	(condition-case err (find-file-name-handler "/tmp" 1) (error err))	OK nil
14	(condition-case err (find-file-name-handler "/tmp") (error err))	OK (wrong-number-of-arguments find-file-name-handler 1)
