1	(fboundp 'face-attributes-as-vector)	OK t
2	(fboundp 'font-face-attributes)	OK t
3	(fboundp 'font-get-glyphs)	OK t
4	(fboundp 'font-get-system-font)	OK t
5	(fboundp 'font-get-system-normal-font)	OK t
6	(fboundp 'font-has-char-p)	OK t
7	(fboundp 'font-info)	OK t
8	(fboundp 'font-match-p)	OK t
9	(fboundp 'font-shape-gstring)	OK t
10	(fboundp 'font-variation-glyphs)	OK t
11	(fboundp 'fontset-font)	OK t
12	(fboundp 'fontset-info)	OK t
13	(fboundp 'fontset-list)	OK t
14	(fboundp 'frame--face-hash-table)	OK t
15	(func-arity 'face-attributes-as-vector)	OK (1 . 1)
16	(func-arity 'font-face-attributes)	OK (1 . 2)
17	(func-arity 'font-get-glyphs)	OK (3 . 4)
18	(func-arity 'font-get-system-font)	OK (0 . 0)
19	(func-arity 'font-get-system-normal-font)	OK (0 . 0)
20	(func-arity 'font-has-char-p)	OK (2 . 3)
21	(func-arity 'font-info)	OK (1 . 2)
22	(func-arity 'font-match-p)	OK (2 . 2)
23	(func-arity 'font-shape-gstring)	OK (2 . 2)
24	(func-arity 'font-variation-glyphs)	OK (2 . 2)
25	(func-arity 'fontset-font)	OK (2 . 3)
26	(func-arity 'fontset-info)	OK (1 . 2)
27	(func-arity 'fontset-list)	OK (0 . 0)
28	(func-arity 'frame--face-hash-table)	OK (0 . 1)
29	(subr-arity (symbol-function 'face-attributes-as-vector))	OK (1 . 1)
30	(subr-arity (symbol-function 'font-face-attributes))	OK (1 . 2)
31	(subr-arity (symbol-function 'font-get-glyphs))	OK (3 . 4)
32	(subr-arity (symbol-function 'font-get-system-font))	OK (0 . 0)
33	(subr-arity (symbol-function 'font-get-system-normal-font))	OK (0 . 0)
34	(subr-arity (symbol-function 'font-has-char-p))	OK (2 . 3)
35	(subr-arity (symbol-function 'font-info))	OK (1 . 2)
36	(subr-arity (symbol-function 'font-match-p))	OK (2 . 2)
37	(subr-arity (symbol-function 'font-shape-gstring))	OK (2 . 2)
38	(subr-arity (symbol-function 'font-variation-glyphs))	OK (2 . 2)
39	(subr-arity (symbol-function 'fontset-font))	OK (2 . 3)
40	(subr-arity (symbol-function 'fontset-info))	OK (1 . 2)
