1	(fboundp 'frame--set-was-invisible)	OK t
2	(fboundp 'frame-after-make-frame)	OK t
3	(fboundp 'frame-ancestor-p)	OK t
4	(fboundp 'frame-bottom-divider-width)	OK t
5	(fboundp 'frame-child-frame-border-width)	OK t
6	(fboundp 'frame-focus)	OK t
7	(fboundp 'frame-font-cache)	OK t
8	(fboundp 'frame-fringe-width)	OK t
9	(fboundp 'frame-internal-border-width)	OK t
10	(fboundp 'frame-old-selected-window)	OK t
11	(fboundp 'frame-or-buffer-changed-p)	OK t
12	(fboundp 'frame-parent)	OK t
13	(fboundp 'frame-pointer-visible-p)	OK t
14	(fboundp 'frame-right-divider-width)	OK t
15	(func-arity 'frame--set-was-invisible)	OK (2 . 2)
16	(func-arity 'frame-after-make-frame)	OK (2 . 2)
17	(func-arity 'frame-ancestor-p)	OK (2 . 2)
18	(func-arity 'frame-bottom-divider-width)	OK (0 . 1)
19	(func-arity 'frame-child-frame-border-width)	OK (0 . 1)
20	(func-arity 'frame-focus)	OK (0 . 1)
21	(func-arity 'frame-font-cache)	OK (0 . 1)
22	(func-arity 'frame-fringe-width)	OK (0 . 1)
23	(func-arity 'frame-internal-border-width)	OK (0 . 1)
24	(func-arity 'frame-old-selected-window)	OK (0 . 1)
25	(func-arity 'frame-or-buffer-changed-p)	OK (0 . 1)
26	(func-arity 'frame-parent)	OK (0 . 1)
27	(func-arity 'frame-pointer-visible-p)	OK (0 . 1)
28	(func-arity 'frame-right-divider-width)	OK (0 . 1)
29	(subr-arity (symbol-function 'frame--set-was-invisible))	OK (2 . 2)
30	(subr-arity (symbol-function 'frame-after-make-frame))	OK (2 . 2)
31	(subr-arity (symbol-function 'frame-ancestor-p))	OK (2 . 2)
32	(subr-arity (symbol-function 'frame-bottom-divider-width))	OK (0 . 1)
33	(subr-arity (symbol-function 'frame-child-frame-border-width))	OK (0 . 1)
34	(subr-arity (symbol-function 'frame-focus))	OK (0 . 1)
35	(subr-arity (symbol-function 'frame-font-cache))	OK (0 . 1)
36	(subr-arity (symbol-function 'frame-fringe-width))	OK (0 . 1)
37	(subr-arity (symbol-function 'frame-internal-border-width))	OK (0 . 1)
38	(subr-arity (symbol-function 'frame-old-selected-window))	OK (0 . 1)
39	(subr-arity (symbol-function 'frame-or-buffer-changed-p))	OK (0 . 1)
40	(subr-arity (symbol-function 'frame-parent))	OK (0 . 1)
41	(subr-arity (symbol-function 'frame-pointer-visible-p))	OK (0 . 1)
42	(subr-arity (symbol-function 'frame-right-divider-width))	OK (0 . 1)
43	(commandp 'frame--set-was-invisible)	OK nil
44	(commandp 'frame-after-make-frame)	OK nil
45	(commandp 'frame-ancestor-p)	OK nil
46	(commandp 'frame-bottom-divider-width)	OK nil
47	(commandp 'frame-child-frame-border-width)	OK nil
48	(commandp 'frame-focus)	OK nil
49	(commandp 'frame-font-cache)	OK nil
50	(commandp 'frame-fringe-width)	OK nil
51	(commandp 'frame-internal-border-width)	OK nil
52	(commandp 'frame-old-selected-window)	OK nil
53	(commandp 'frame-or-buffer-changed-p)	OK nil
54	(commandp 'frame-parent)	OK nil
55	(commandp 'frame-pointer-visible-p)	OK nil
56	(commandp 'frame-right-divider-width)	OK nil
57	(condition-case err (frame--set-was-invisible) (error err))	OK (wrong-number-of-arguments frame--set-was-invisible 0)
58	(condition-case err (frame--set-was-invisible nil nil) (error err))	OK nil
59	(condition-case err (frame--set-was-invisible (selected-frame) t) (error err))	OK t
60	(condition-case err (frame--set-was-invisible 0 nil) (error (car err)))	OK wrong-type-argument
61	(condition-case err (frame-after-make-frame) (error err))	OK (wrong-number-of-arguments frame-after-make-frame 0)
62	(condition-case err (frame-after-make-frame nil nil) (error err))	OK nil
63	(condition-case err (frame-after-make-frame (selected-frame) nil) (error err))	OK nil
64	(condition-case err (frame-after-make-frame 0 nil) (error (car err)))	OK wrong-type-argument
65	(condition-case err (frame-ancestor-p) (error err))	OK (wrong-number-of-arguments frame-ancestor-p 0)
66	(condition-case err (frame-ancestor-p nil nil) (error err))	OK nil
67	(condition-case err (frame-ancestor-p (selected-frame) (selected-frame)) (error err))	OK nil
68	(condition-case err (frame-ancestor-p 0 nil) (error (car err)))	OK wrong-type-argument
69	(condition-case err (frame-ancestor-p nil 0) (error (car err)))	OK wrong-type-argument
70	(condition-case err (frame-bottom-divider-width) (error err))	OK 0
71	(condition-case err (frame-bottom-divider-width nil) (error err))	OK 0
72	(condition-case err (frame-bottom-divider-width (selected-frame)) (error err))	OK 0
73	(condition-case err (frame-bottom-divider-width 0) (error (car err)))	OK wrong-type-argument
74	(condition-case err (frame-child-frame-border-width) (error err))	OK 0
75	(condition-case err (frame-child-frame-border-width nil) (error err))	OK 0
76	(condition-case err (frame-child-frame-border-width (selected-frame)) (error err))	OK 0
77	(condition-case err (frame-child-frame-border-width 0) (error (car err)))	OK wrong-type-argument
78	(condition-case err (frame-focus) (error err))	OK nil
79	(condition-case err (frame-focus nil) (error err))	OK nil
80	(condition-case err (frame-focus (selected-frame)) (error err))	OK nil
81	(condition-case err (frame-focus 0) (error (car err)))	OK wrong-type-argument
82	(condition-case err (frame-font-cache) (error err))	OK nil
83	(condition-case err (frame-font-cache nil) (error err))	OK nil
84	(condition-case err (frame-font-cache (selected-frame)) (error err))	OK nil
85	(condition-case err (frame-font-cache 0) (error (car err)))	OK wrong-type-argument
86	(condition-case err (frame-fringe-width) (error err))	OK 0
87	(condition-case err (frame-fringe-width nil) (error err))	OK 0
88	(condition-case err (frame-fringe-width (selected-frame)) (error err))	OK 0
89	(condition-case err (frame-fringe-width 0) (error (car err)))	OK wrong-type-argument
90	(condition-case err (frame-internal-border-width) (error err))	OK 0
91	(condition-case err (frame-internal-border-width nil) (error err))	OK 0
92	(condition-case err (frame-internal-border-width (selected-frame)) (error err))	OK 0
93	(condition-case err (frame-internal-border-width 0) (error (car err)))	OK wrong-type-argument
94	(condition-case err (frame-old-selected-window) (error err))	OK nil
95	(condition-case err (frame-old-selected-window nil) (error err))	OK nil
96	(condition-case err (frame-old-selected-window (selected-frame)) (error err))	OK nil
97	(condition-case err (frame-old-selected-window 0) (error (car err)))	OK wrong-type-argument
98	(condition-case err (frame-or-buffer-changed-p) (error err))	OK t
99	(condition-case err (frame-or-buffer-changed-p nil) (error err))	OK nil
100	(condition-case err (frame-or-buffer-changed-p 0) (error (car err)))	OK wrong-type-argument
101	(condition-case err (frame-or-buffer-changed-p 'foo) (error (car err)))	OK void-variable
102	(condition-case err (frame-parent) (error err))	OK nil
103	(condition-case err (frame-parent nil) (error err))	OK nil
104	(condition-case err (frame-parent (selected-frame)) (error err))	OK nil
105	(condition-case err (frame-parent 0) (error (car err)))	OK wrong-type-argument
106	(condition-case err (frame-pointer-visible-p) (error err))	OK t
107	(condition-case err (frame-pointer-visible-p nil) (error err))	OK t
108	(condition-case err (frame-pointer-visible-p (selected-frame)) (error err))	OK t
109	(condition-case err (frame-pointer-visible-p 0) (error (car err)))	OK wrong-type-argument
110	(condition-case err (frame-right-divider-width) (error err))	OK 0
111	(condition-case err (frame-right-divider-width nil) (error err))	OK 0
112	(condition-case err (frame-right-divider-width (selected-frame)) (error err))	OK 0
113	(condition-case err (frame-right-divider-width 0) (error (car err)))	OK wrong-type-argument
