1	(fboundp 'gnutls-asynchronous-parameters)	OK t
2	(fboundp 'gnutls-boot)	OK t
3	(fboundp 'gnutls-bye)	OK t
4	(fboundp 'gnutls-deinit)	OK t
5	(fboundp 'gnutls-format-certificate)	OK t
6	(fboundp 'gnutls-get-initstage)	OK t
7	(fboundp 'gnutls-hash-digest)	OK t
8	(fboundp 'gnutls-hash-mac)	OK t
9	(fboundp 'gnutls-peer-status)	OK t
10	(fboundp 'gnutls-symmetric-decrypt)	OK t
11	(fboundp 'gnutls-symmetric-encrypt)	OK t
12	(func-arity 'gnutls-asynchronous-parameters)	OK (2 . 2)
13	(func-arity 'gnutls-boot)	OK (3 . 3)
14	(func-arity 'gnutls-bye)	OK (2 . 2)
15	(func-arity 'gnutls-deinit)	OK (1 . 1)
16	(func-arity 'gnutls-format-certificate)	OK (1 . 1)
17	(func-arity 'gnutls-get-initstage)	OK (1 . 1)
18	(func-arity 'gnutls-hash-digest)	OK (2 . 2)
19	(func-arity 'gnutls-hash-mac)	OK (3 . 3)
20	(func-arity 'gnutls-peer-status)	OK (1 . 1)
21	(func-arity 'gnutls-symmetric-decrypt)	OK (4 . 5)
22	(func-arity 'gnutls-symmetric-encrypt)	OK (4 . 5)
23	(subr-arity (symbol-function 'gnutls-asynchronous-parameters))	OK (2 . 2)
24	(subr-arity (symbol-function 'gnutls-boot))	OK (3 . 3)
25	(subr-arity (symbol-function 'gnutls-bye))	OK (2 . 2)
26	(subr-arity (symbol-function 'gnutls-deinit))	OK (1 . 1)
27	(subr-arity (symbol-function 'gnutls-format-certificate))	OK (1 . 1)
28	(subr-arity (symbol-function 'gnutls-get-initstage))	OK (1 . 1)
29	(subr-arity (symbol-function 'gnutls-hash-digest))	OK (2 . 2)
30	(subr-arity (symbol-function 'gnutls-hash-mac))	OK (3 . 3)
31	(subr-arity (symbol-function 'gnutls-peer-status))	OK (1 . 1)
32	(subr-arity (symbol-function 'gnutls-symmetric-decrypt))	OK (4 . 5)
33	(subr-arity (symbol-function 'gnutls-symmetric-encrypt))	OK (4 . 5)
34	(commandp 'gnutls-asynchronous-parameters)	OK nil
35	(commandp 'gnutls-boot)	OK nil
36	(commandp 'gnutls-bye)	OK nil
37	(commandp 'gnutls-deinit)	OK nil
38	(commandp 'gnutls-format-certificate)	OK nil
39	(commandp 'gnutls-get-initstage)	OK nil
40	(commandp 'gnutls-hash-digest)	OK nil
41	(commandp 'gnutls-hash-mac)	OK nil
42	(commandp 'gnutls-peer-status)	OK nil
43	(commandp 'gnutls-symmetric-decrypt)	OK nil
44	(commandp 'gnutls-symmetric-encrypt)	OK nil
45	(condition-case err (gnutls-asynchronous-parameters) (error err))	OK (wrong-number-of-arguments gnutls-asynchronous-parameters 0)
46	(condition-case err (gnutls-asynchronous-parameters nil) (error err))	OK (wrong-number-of-arguments gnutls-asynchronous-parameters 1)
47	(condition-case err (gnutls-boot nil) (error err))	OK (wrong-number-of-arguments gnutls-boot 1)
48	(condition-case err (gnutls-boot nil nil) (error err))	OK (wrong-number-of-arguments gnutls-boot 2)
49	(condition-case err (gnutls-bye nil) (error err))	OK (wrong-number-of-arguments gnutls-bye 1)
50	(condition-case err (gnutls-bye nil nil) (error err))	OK (wrong-type-argument processp nil)
51	(condition-case err (gnutls-deinit nil) (error err))	OK (wrong-type-argument processp nil)
52	(condition-case err (gnutls-deinit nil nil) (error err))	OK (wrong-number-of-arguments gnutls-deinit 2)
53	(condition-case err (gnutls-format-certificate nil) (error err))	OK (wrong-type-argument stringp nil)
54	(condition-case err (gnutls-format-certificate nil nil) (error err))	OK (wrong-number-of-arguments gnutls-format-certificate 2)
55	(condition-case err (gnutls-get-initstage nil) (error err))	OK (wrong-type-argument processp nil)
56	(condition-case err (gnutls-get-initstage nil nil) (error err))	OK (wrong-number-of-arguments gnutls-get-initstage 2)
57	(condition-case err (stringp (gnutls-hash-digest 'SHA256 "a")) (error err))	OK t
58	(condition-case err (gnutls-hash-digest nil "a") (error (car err)))	OK error
59	(condition-case err (gnutls-hash-digest) (error err))	OK (wrong-number-of-arguments gnutls-hash-digest 0)
60	(condition-case err (stringp (gnutls-hash-mac 'SHA256 "k" "a")) (error err))	OK t
61	(condition-case err (gnutls-hash-mac nil "k" "a") (error (car err)))	OK error
62	(condition-case err (gnutls-hash-mac) (error err))	OK (wrong-number-of-arguments gnutls-hash-mac 0)
63	(condition-case err (gnutls-peer-status nil) (error err))	OK (wrong-type-argument processp nil)
64	(condition-case err (gnutls-peer-status nil nil) (error err))	OK (wrong-number-of-arguments gnutls-peer-status 2)
65	(condition-case err (gnutls-symmetric-decrypt nil "k" "a") (error err))	OK (wrong-number-of-arguments gnutls-symmetric-decrypt 3)
66	(condition-case err (gnutls-symmetric-decrypt) (error err))	OK (wrong-number-of-arguments gnutls-symmetric-decrypt 0)
67	(condition-case err (gnutls-symmetric-encrypt nil "k" "a") (error err))	OK (wrong-number-of-arguments gnutls-symmetric-encrypt 3)
68	(condition-case err (gnutls-symmetric-encrypt) (error err))	OK (wrong-number-of-arguments gnutls-symmetric-encrypt 0)
