1	(fboundp 'gnutls-available-p)	OK t
2	(fboundp 'gnutls-ciphers)	OK t
3	(fboundp 'gnutls-digests)	OK t
4	(fboundp 'gnutls-macs)	OK t
5	(fboundp 'gnutls-errorp)	OK t
6	(fboundp 'gnutls-error-string)	OK t
7	(fboundp 'gnutls-error-fatalp)	OK t
8	(fboundp 'gnutls-peer-status-warning-describe)	OK t
9	(fboundp 'gpm-mouse-start)	OK t
10	(fboundp 'gpm-mouse-stop)	OK t
11	(fboundp 'sqlite-available-p)	OK t
12	(fboundp 'sqlite-version)	OK t
13	(fboundp 'inotify-valid-p)	OK t
14	(func-arity 'gnutls-available-p)	OK (0 . 0)
15	(func-arity 'gnutls-ciphers)	OK (0 . 0)
16	(func-arity 'gnutls-digests)	OK (0 . 0)
17	(func-arity 'gnutls-macs)	OK (0 . 0)
18	(func-arity 'gnutls-errorp)	OK (1 . 1)
19	(func-arity 'gnutls-error-string)	OK (1 . 1)
20	(func-arity 'gnutls-error-fatalp)	OK (1 . 1)
21	(func-arity 'gnutls-peer-status-warning-describe)	OK (1 . 1)
22	(func-arity 'gpm-mouse-start)	OK (0 . 0)
23	(func-arity 'gpm-mouse-stop)	OK (0 . 0)
24	(func-arity 'sqlite-available-p)	OK (0 . 0)
25	(func-arity 'sqlite-version)	OK (0 . 0)
26	(func-arity 'inotify-valid-p)	OK (1 . 1)
27	(subr-arity (symbol-function 'gnutls-available-p))	OK (0 . 0)
28	(subr-arity (symbol-function 'gnutls-ciphers))	OK (0 . 0)
29	(subr-arity (symbol-function 'gnutls-digests))	OK (0 . 0)
30	(subr-arity (symbol-function 'gnutls-macs))	OK (0 . 0)
31	(subr-arity (symbol-function 'gnutls-errorp))	OK (1 . 1)
32	(subr-arity (symbol-function 'gnutls-error-string))	OK (1 . 1)
33	(subr-arity (symbol-function 'gnutls-error-fatalp))	OK (1 . 1)
34	(subr-arity (symbol-function 'gnutls-peer-status-warning-describe))	OK (1 . 1)
35	(subr-arity (symbol-function 'gpm-mouse-start))	OK (0 . 0)
36	(subr-arity (symbol-function 'gpm-mouse-stop))	OK (0 . 0)
37	(subr-arity (symbol-function 'sqlite-available-p))	OK (0 . 0)
38	(subr-arity (symbol-function 'sqlite-version))	OK (0 . 0)
39	(subr-arity (symbol-function 'inotify-valid-p))	OK (1 . 1)
40	(commandp 'gnutls-available-p)	OK nil
41	(commandp 'gnutls-ciphers)	OK nil
42	(commandp 'gnutls-digests)	OK nil
43	(commandp 'gnutls-macs)	OK nil
44	(commandp 'gnutls-errorp)	OK nil
45	(commandp 'gnutls-error-string)	OK nil
46	(commandp 'gnutls-error-fatalp)	OK nil
47	(commandp 'gnutls-peer-status-warning-describe)	OK nil
48	(commandp 'gpm-mouse-start)	OK nil
49	(commandp 'gpm-mouse-stop)	OK nil
50	(commandp 'sqlite-available-p)	OK nil
51	(commandp 'sqlite-version)	OK nil
52	(commandp 'inotify-valid-p)	OK nil
53	(condition-case err (consp (gnutls-available-p)) (error err))	OK t
54	(condition-case err (listp (gnutls-ciphers)) (error err))	OK t
55	(condition-case err (> (length (gnutls-ciphers)) 0) (error err))	OK t
56	(condition-case err (listp (gnutls-digests)) (error err))	OK t
57	(condition-case err (> (length (gnutls-digests)) 0) (error err))	OK t
58	(condition-case err (listp (gnutls-macs)) (error err))	OK t
59	(condition-case err (> (length (gnutls-macs)) 0) (error err))	OK t
60	(condition-case err (gnutls-errorp nil) (error err))	OK t
61	(condition-case err (gnutls-errorp 0) (error err))	OK t
62	(condition-case err (gnutls-errorp) (error err))	OK (wrong-number-of-arguments gnutls-errorp 0)
63	(condition-case err (gnutls-error-string 0) (error err))	OK "Success."
64	(condition-case err (stringp (gnutls-error-string nil)) (error err))	OK t
65	(condition-case err (gnutls-error-string) (error err))	OK (wrong-number-of-arguments gnutls-error-string 0)
66	(condition-case err (gnutls-error-fatalp 0) (error err))	OK nil
67	(condition-case err (gnutls-error-fatalp nil) (error (car err)))	OK error
68	(condition-case err (gnutls-error-fatalp) (error err))	OK (wrong-number-of-arguments gnutls-error-fatalp 0)
69	(condition-case err (gnutls-peer-status-warning-describe nil) (error err))	OK nil
70	(condition-case err (gnutls-peer-status-warning-describe 0) (error (car err)))	OK wrong-type-argument
71	(condition-case err (gnutls-peer-status-warning-describe) (error err))	OK (wrong-number-of-arguments gnutls-peer-status-warning-describe 0)
72	(condition-case err (gpm-mouse-start) (error (car err)))	OK error
73	(condition-case err (gpm-mouse-start nil) (error err))	OK (wrong-number-of-arguments gpm-mouse-start 1)
74	(condition-case err (gpm-mouse-stop) (error err))	OK nil
75	(condition-case err (gpm-mouse-stop nil) (error err))	OK (wrong-number-of-arguments gpm-mouse-stop 1)
76	(condition-case err (sqlite-available-p) (error err))	OK t
77	(condition-case err (stringp (sqlite-version)) (error err))	OK t
78	(condition-case err (inotify-valid-p nil) (error err))	OK nil
79	(condition-case err (inotify-valid-p 0) (error err))	OK nil
80	(condition-case err (inotify-valid-p) (error err))	OK (wrong-number-of-arguments inotify-valid-p 0)
