1	(fboundp 'make-frame-invisible)	OK t
2	(func-arity 'make-frame-invisible)	OK (0 . 2)
3	(subr-arity (symbol-function 'make-frame-invisible))	OK (0 . 2)
4	(commandp 'make-frame-invisible)	OK t
5	(fboundp 'make-terminal-frame)	OK t
6	(func-arity 'make-terminal-frame)	OK (1 . 1)
7	(subr-arity (symbol-function 'make-terminal-frame))	OK (1 . 1)
8	(commandp 'make-terminal-frame)	OK nil
9	(fboundp 'menu-bar-menu-at-x-y)	OK t
10	(func-arity 'menu-bar-menu-at-x-y)	OK (2 . 3)
11	(subr-arity (symbol-function 'menu-bar-menu-at-x-y))	OK (2 . 3)
12	(commandp 'menu-bar-menu-at-x-y)	OK nil
13	(fboundp 'menu-or-popup-active-p)	OK t
14	(func-arity 'menu-or-popup-active-p)	OK (0 . 0)
15	(subr-arity (symbol-function 'menu-or-popup-active-p))	OK (0 . 0)
16	(commandp 'menu-or-popup-active-p)	OK nil
17	(fboundp 'mouse-pixel-position)	OK t
18	(func-arity 'mouse-pixel-position)	OK (0 . 0)
19	(subr-arity (symbol-function 'mouse-pixel-position))	OK (0 . 0)
20	(commandp 'mouse-pixel-position)	OK nil
21	(fboundp 'mouse-position)	OK t
22	(func-arity 'mouse-position)	OK (0 . 0)
23	(subr-arity (symbol-function 'mouse-position))	OK (0 . 0)
24	(commandp 'mouse-position)	OK nil
25	(fboundp 'new-fontset)	OK t
26	(func-arity 'new-fontset)	OK (2 . 2)
27	(subr-arity (symbol-function 'new-fontset))	OK (2 . 2)
28	(commandp 'new-fontset)	OK nil
29	(fboundp 'open-font)	OK t
30	(func-arity 'open-font)	OK (1 . 3)
31	(subr-arity (symbol-function 'open-font))	OK (1 . 3)
32	(commandp 'open-font)	OK nil
33	(fboundp 'query-font)	OK t
34	(func-arity 'query-font)	OK (1 . 1)
35	(subr-arity (symbol-function 'query-font))	OK (1 . 1)
36	(commandp 'query-font)	OK nil
37	(fboundp 'query-fontset)	OK t
38	(func-arity 'query-fontset)	OK (1 . 2)
39	(subr-arity (symbol-function 'query-fontset))	OK (1 . 2)
40	(commandp 'query-fontset)	OK nil
41	(fboundp 'reconsider-frame-fonts)	OK t
42	(func-arity 'reconsider-frame-fonts)	OK (1 . 1)
43	(subr-arity (symbol-function 'reconsider-frame-fonts))	OK (1 . 1)
44	(commandp 'reconsider-frame-fonts)	OK nil
45	(fboundp 'redirect-debugging-output)	OK t
46	(func-arity 'redirect-debugging-output)	OK (1 . 2)
47	(subr-arity (symbol-function 'redirect-debugging-output))	OK (1 . 2)
48	(commandp 'redirect-debugging-output)	OK t
49	(fboundp 'redirect-frame-focus)	OK t
50	(func-arity 'redirect-frame-focus)	OK (1 . 2)
51	(subr-arity (symbol-function 'redirect-frame-focus))	OK (1 . 2)
52	(commandp 'redirect-frame-focus)	OK nil
53	(fboundp 'set-fontset-font)	OK t
54	(func-arity 'set-fontset-font)	OK (3 . 5)
