1	(fboundp 'internal-lisp-face-attribute-values)	OK t
2	(internal-lisp-face-attribute-values :underline)	OK (t nil)
3	(internal-lisp-face-attribute-values :overline)	OK (t nil)
4	(internal-lisp-face-attribute-values :extend)	OK (t nil)
5	(internal-lisp-face-attribute-values :weight)	OK nil
6	(internal-lisp-face-attribute-values 'weight)	OK nil
7	(condition-case err (internal-lisp-face-attribute-values 1) (error err))	OK (wrong-type-argument symbolp 1)
8	(condition-case err (internal-lisp-face-attribute-values) (error err))	OK (wrong-number-of-arguments internal-lisp-face-attribute-values 0)
9	(condition-case err (internal-lisp-face-attribute-values :underline :x) (error err))	OK (wrong-number-of-arguments internal-lisp-face-attribute-values 2)
10	(fboundp 'internal-lisp-face-empty-p)	OK t
11	(internal-lisp-face-empty-p 'default)	OK nil
12	(internal-lisp-face-empty-p 'mode-line)	OK nil
13	(internal-lisp-face-empty-p "default")	OK nil
14	(internal-lisp-face-empty-p 'default t)	OK t
15	(internal-lisp-face-empty-p 'mode-line t)	OK t
16	(internal-lisp-face-empty-p 'default (selected-frame))	OK nil
17	(condition-case err (internal-lisp-face-empty-p 'default (selected-window)) (error (car err)))	OK wrong-type-argument
18	(condition-case err (internal-lisp-face-empty-p 'unknown-face) (error err))	OK (error "Invalid face" unknown-face)
19	(condition-case err (internal-lisp-face-empty-p nil) (error err))	OK (error "Invalid face")
20	(condition-case err (internal-lisp-face-empty-p 1) (error err))	OK (error "Invalid face" 1)
21	(condition-case err (internal-lisp-face-empty-p 'default 1) (error err))	OK (wrong-type-argument frame-live-p 1)
22	(condition-case err (internal-lisp-face-empty-p 'default nil nil) (error err))	OK (wrong-number-of-arguments internal-lisp-face-empty-p 3)
23	(fboundp 'internal-lisp-face-equal-p)	OK t
24	(internal-lisp-face-equal-p 'default 'default)	OK t
25	(internal-lisp-face-equal-p 'default 'mode-line)	OK nil
26	(internal-lisp-face-equal-p 'highlight 'region)	OK t
27	(internal-lisp-face-equal-p 'bold 'italic)	OK nil
28	(internal-lisp-face-equal-p 'default 'mode-line t)	OK t
29	(internal-lisp-face-equal-p 'default 'mode-line (selected-frame))	OK nil
30	(condition-case err (internal-lisp-face-equal-p 'default 'mode-line (selected-window)) (error (car err)))	OK wrong-type-argument
31	(internal-lisp-face-equal-p "default" "default")	OK t
32	(condition-case err (internal-lisp-face-equal-p 'unknown-face 'default) (error err))	OK (error "Invalid face" unknown-face)
33	(condition-case err (internal-lisp-face-equal-p 'default 'unknown-face) (error err))	OK (error "Invalid face" unknown-face)
34	(condition-case err (internal-lisp-face-equal-p 'default nil) (error err))	OK (error "Invalid face")
35	(condition-case err (internal-lisp-face-equal-p 'default 1) (error err))	OK (error "Invalid face" 1)
36	(condition-case err (internal-lisp-face-equal-p 'default 'default 1) (error err))	OK (wrong-type-argument frame-live-p 1)
37	(condition-case err (internal-lisp-face-equal-p 'default) (error err))	OK (wrong-number-of-arguments internal-lisp-face-equal-p 1)
38	(condition-case err (internal-lisp-face-equal-p 'default 'default nil nil) (error err))	OK (wrong-number-of-arguments internal-lisp-face-equal-p 4)
