1	(fboundp 'internal--define-uninitialized-variable)	OK t
2	(func-arity 'internal--define-uninitialized-variable)	OK (1 . 2)
3	(subr-arity (symbol-function 'internal--define-uninitialized-variable))	OK (1 . 2)
4	(commandp 'internal--define-uninitialized-variable)	OK nil
5	(fboundp 'internal--labeled-narrow-to-region)	OK t
6	(func-arity 'internal--labeled-narrow-to-region)	OK (3 . 3)
7	(subr-arity (symbol-function 'internal--labeled-narrow-to-region))	OK (3 . 3)
8	(commandp 'internal--labeled-narrow-to-region)	OK nil
9	(fboundp 'internal--labeled-widen)	OK t
10	(func-arity 'internal--labeled-widen)	OK (1 . 1)
11	(subr-arity (symbol-function 'internal--labeled-widen))	OK (1 . 1)
12	(commandp 'internal--labeled-widen)	OK nil
13	(fboundp 'internal--obarray-buckets)	OK t
14	(func-arity 'internal--obarray-buckets)	OK (1 . 1)
15	(subr-arity (symbol-function 'internal--obarray-buckets))	OK (1 . 1)
16	(commandp 'internal--obarray-buckets)	OK nil
17	(fboundp 'internal--set-buffer-modified-tick)	OK t
18	(func-arity 'internal--set-buffer-modified-tick)	OK (1 . 2)
19	(subr-arity (symbol-function 'internal--set-buffer-modified-tick))	OK (1 . 2)
20	(commandp 'internal--set-buffer-modified-tick)	OK nil
21	(fboundp 'internal--track-mouse)	OK t
22	(func-arity 'internal--track-mouse)	OK (1 . 1)
23	(subr-arity (symbol-function 'internal--track-mouse))	OK (1 . 1)
24	(commandp 'internal--track-mouse)	OK nil
25	(fboundp 'internal-char-font)	OK t
26	(func-arity 'internal-char-font)	OK (1 . 2)
27	(subr-arity (symbol-function 'internal-char-font))	OK (1 . 2)
28	(commandp 'internal-char-font)	OK nil
29	(fboundp 'internal-complete-buffer)	OK t
30	(func-arity 'internal-complete-buffer)	OK (3 . 3)
31	(subr-arity (symbol-function 'internal-complete-buffer))	OK (3 . 3)
32	(commandp 'internal-complete-buffer)	OK nil
33	(fboundp 'internal-describe-syntax-value)	OK t
34	(func-arity 'internal-describe-syntax-value)	OK (1 . 1)
35	(subr-arity (symbol-function 'internal-describe-syntax-value))	OK (1 . 1)
36	(commandp 'internal-describe-syntax-value)	OK nil
37	(fboundp 'internal-event-symbol-parse-modifiers)	OK t
38	(func-arity 'internal-event-symbol-parse-modifiers)	OK (1 . 1)
39	(subr-arity (symbol-function 'internal-event-symbol-parse-modifiers))	OK (1 . 1)
40	(commandp 'internal-event-symbol-parse-modifiers)	OK nil
41	(fboundp 'internal-handle-focus-in)	OK t
42	(func-arity 'internal-handle-focus-in)	OK (1 . 1)
43	(subr-arity (symbol-function 'internal-handle-focus-in))	OK (1 . 1)
44	(commandp 'internal-handle-focus-in)	OK nil
45	(fboundp 'internal-make-var-non-special)	OK t
46	(func-arity 'internal-make-var-non-special)	OK (1 . 1)
47	(subr-arity (symbol-function 'internal-make-var-non-special))	OK (1 . 1)
48	(commandp 'internal-make-var-non-special)	OK nil
49	(fboundp 'internal-set-lisp-face-attribute-from-resource)	OK t
50	(func-arity 'internal-set-lisp-face-attribute-from-resource)	OK (3 . 4)
51	(subr-arity (symbol-function 'internal-set-lisp-face-attribute-from-resource))	OK (3 . 4)
52	(commandp 'internal-set-lisp-face-attribute-from-resource)	OK nil
53	(fboundp 'internal-stack-stats)	OK t
54	(func-arity 'internal-stack-stats)	OK (0 . 0)
55	(subr-arity (symbol-function 'internal-stack-stats))	OK (0 . 0)
56	(commandp 'internal-stack-stats)	OK nil
57	(fboundp 'internal-subr-documentation)	OK t
58	(func-arity 'internal-subr-documentation)	OK (1 . 1)
59	(subr-arity (symbol-function 'internal-subr-documentation))	OK (1 . 1)
60	(commandp 'internal-subr-documentation)	OK nil
