1	(fboundp 'malloc-info)	OK t
2	(func-arity 'malloc-info)	OK (0 . 0)
3	(subr-arity (symbol-function 'malloc-info))	OK (0 . 0)
4	(commandp 'malloc-info)	OK t
5	(fboundp 'malloc-trim)	OK t
6	(func-arity 'malloc-trim)	OK (0 . 1)
7	(subr-arity (symbol-function 'malloc-trim))	OK (0 . 1)
8	(commandp 'malloc-trim)	OK t
9	(fboundp 'memory-info)	OK t
10	(func-arity 'memory-info)	OK (0 . 0)
11	(subr-arity (symbol-function 'memory-info))	OK (0 . 0)
12	(commandp 'memory-info)	OK nil
13	(fboundp 'module-load)	OK t
14	(func-arity 'module-load)	OK (1 . 1)
15	(subr-arity (symbol-function 'module-load))	OK (1 . 1)
16	(commandp 'module-load)	OK nil
17	(fboundp 'native-comp-available-p)	OK t
18	(func-arity 'native-comp-available-p)	OK (0 . 0)
19	(subr-arity (symbol-function 'native-comp-available-p))	OK (0 . 0)
20	(commandp 'native-comp-available-p)	OK nil
21	(fboundp 'native-comp-unit-file)	OK t
22	(func-arity 'native-comp-unit-file)	OK (1 . 1)
23	(subr-arity (symbol-function 'native-comp-unit-file))	OK (1 . 1)
24	(commandp 'native-comp-unit-file)	OK nil
25	(fboundp 'native-comp-unit-set-file)	OK t
26	(func-arity 'native-comp-unit-set-file)	OK (2 . 2)
27	(subr-arity (symbol-function 'native-comp-unit-set-file))	OK (2 . 2)
28	(commandp 'native-comp-unit-set-file)	OK nil
29	(fboundp 'native-elisp-load)	OK t
30	(func-arity 'native-elisp-load)	OK (1 . 2)
31	(subr-arity (symbol-function 'native-elisp-load))	OK (1 . 2)
32	(commandp 'native-elisp-load)	OK nil
33	(fboundp 'pdumper-stats)	OK t
34	(func-arity 'pdumper-stats)	OK (0 . 0)
35	(subr-arity (symbol-function 'pdumper-stats))	OK (0 . 0)
36	(commandp 'pdumper-stats)	OK nil
37	(fboundp 'profiler-cpu-log)	OK t
38	(func-arity 'profiler-cpu-log)	OK (0 . 0)
39	(subr-arity (symbol-function 'profiler-cpu-log))	OK (0 . 0)
40	(commandp 'profiler-cpu-log)	OK nil
41	(fboundp 'profiler-cpu-running-p)	OK t
42	(func-arity 'profiler-cpu-running-p)	OK (0 . 0)
43	(subr-arity (symbol-function 'profiler-cpu-running-p))	OK (0 . 0)
44	(commandp 'profiler-cpu-running-p)	OK nil
45	(fboundp 'profiler-cpu-start)	OK t
46	(func-arity 'profiler-cpu-start)	OK (1 . 1)
47	(subr-arity (symbol-function 'profiler-cpu-start))	OK (1 . 1)
48	(commandp 'profiler-cpu-start)	OK nil
49	(fboundp 'profiler-cpu-stop)	OK t
50	(func-arity 'profiler-cpu-stop)	OK (0 . 0)
51	(subr-arity (symbol-function 'profiler-cpu-stop))	OK (0 . 0)
52	(commandp 'profiler-cpu-stop)	OK nil
53	(fboundp 'profiler-memory-log)	OK t
54	(func-arity 'profiler-memory-log)	OK (0 . 0)
55	(subr-arity (symbol-function 'profiler-memory-log))	OK (0 . 0)
56	(commandp 'profiler-memory-log)	OK nil
57	(fboundp 'profiler-memory-running-p)	OK t
58	(func-arity 'profiler-memory-running-p)	OK (0 . 0)
59	(subr-arity (symbol-function 'profiler-memory-running-p))	OK (0 . 0)
60	(commandp 'profiler-memory-running-p)	OK nil
61	(fboundp 'profiler-memory-start)	OK t
62	(func-arity 'profiler-memory-start)	OK (0 . 0)
63	(subr-arity (symbol-function 'profiler-memory-start))	OK (0 . 0)
64	(commandp 'profiler-memory-start)	OK nil
65	(fboundp 'profiler-memory-stop)	OK t
66	(func-arity 'profiler-memory-stop)	OK (0 . 0)
67	(subr-arity (symbol-function 'profiler-memory-stop))	OK (0 . 0)
68	(commandp 'profiler-memory-stop)	OK nil
69	(fboundp 'record)	OK t
70	(func-arity 'record)	OK (1 . many)
71	(subr-arity (symbol-function 'record))	OK (1 . many)
72	(commandp 'record)	OK nil
73	(fboundp 'recordp)	OK t
74	(func-arity 'recordp)	OK (1 . 1)
75	(subr-arity (symbol-function 'recordp))	OK (1 . 1)
76	(commandp 'recordp)	OK nil
77	(fboundp 'subr-native-comp-unit)	OK t
78	(func-arity 'subr-native-comp-unit)	OK (1 . 1)
79	(subr-arity (symbol-function 'subr-native-comp-unit))	OK (1 . 1)
80	(commandp 'subr-native-comp-unit)	OK nil
81	(fboundp 'subr-native-lambda-list)	OK t
82	(func-arity 'subr-native-lambda-list)	OK (1 . 1)
83	(subr-arity (symbol-function 'subr-native-lambda-list))	OK (1 . 1)
84	(commandp 'subr-native-lambda-list)	OK nil
85	(fboundp 'subr-type)	OK t
86	(func-arity 'subr-type)	OK (1 . 1)
87	(subr-arity (symbol-function 'subr-type))	OK (1 . 1)
88	(commandp 'subr-type)	OK nil
89	(fboundp 'tty--output-buffer-size)	OK t
90	(func-arity 'tty--output-buffer-size)	OK (0 . 1)
91	(subr-arity (symbol-function 'tty--output-buffer-size))	OK (0 . 1)
92	(commandp 'tty--output-buffer-size)	OK nil
93	(fboundp 'tty--set-output-buffer-size)	OK t
94	(func-arity 'tty--set-output-buffer-size)	OK (1 . 2)
95	(subr-arity (symbol-function 'tty--set-output-buffer-size))	OK (1 . 2)
96	(commandp 'tty--set-output-buffer-size)	OK nil
97	(fboundp 'tty-suppress-bold-inverse-default-colors)	OK t
98	(func-arity 'tty-suppress-bold-inverse-default-colors)	OK (1 . 1)
99	(subr-arity (symbol-function 'tty-suppress-bold-inverse-default-colors))	OK (1 . 1)
100	(commandp 'tty-suppress-bold-inverse-default-colors)	OK nil
