1	(fboundp 'frame-scale-factor)	OK t
2	(fboundp 'frame-scroll-bar-height)	OK t
3	(fboundp 'frame-scroll-bar-width)	OK t
4	(fboundp 'frame-window-state-change)	OK t
5	(fboundp 'fringe-bitmaps-at-pos)	OK t
6	(fboundp 'gap-position)	OK t
7	(fboundp 'gap-size)	OK t
8	(fboundp 'garbage-collect-maybe)	OK t
9	(fboundp 'get-unicode-property-internal)	OK t
10	(fboundp 'get-variable-watchers)	OK t
11	(func-arity 'frame-scale-factor)	OK (0 . 1)
12	(func-arity 'frame-scroll-bar-height)	OK (0 . 1)
13	(func-arity 'frame-scroll-bar-width)	OK (0 . 1)
14	(func-arity 'frame-window-state-change)	OK (0 . 1)
15	(func-arity 'fringe-bitmaps-at-pos)	OK (0 . 2)
16	(func-arity 'gap-position)	OK (0 . 0)
17	(func-arity 'gap-size)	OK (0 . 0)
18	(func-arity 'garbage-collect-maybe)	OK (1 . 1)
19	(func-arity 'get-unicode-property-internal)	OK (2 . 2)
20	(func-arity 'get-variable-watchers)	OK (1 . 1)
21	(subr-arity (symbol-function 'frame-scale-factor))	OK (0 . 1)
22	(subr-arity (symbol-function 'frame-scroll-bar-height))	OK (0 . 1)
23	(subr-arity (symbol-function 'frame-scroll-bar-width))	OK (0 . 1)
24	(subr-arity (symbol-function 'frame-window-state-change))	OK (0 . 1)
25	(subr-arity (symbol-function 'fringe-bitmaps-at-pos))	OK (0 . 2)
26	(subr-arity (symbol-function 'gap-position))	OK (0 . 0)
27	(subr-arity (symbol-function 'gap-size))	OK (0 . 0)
28	(subr-arity (symbol-function 'garbage-collect-maybe))	OK (1 . 1)
29	(subr-arity (symbol-function 'get-unicode-property-internal))	OK (2 . 2)
30	(subr-arity (symbol-function 'get-variable-watchers))	OK (1 . 1)
31	(commandp 'frame-scale-factor)	OK nil
32	(commandp 'frame-scroll-bar-height)	OK nil
33	(commandp 'frame-scroll-bar-width)	OK nil
34	(commandp 'frame-window-state-change)	OK nil
35	(commandp 'fringe-bitmaps-at-pos)	OK nil
36	(commandp 'gap-position)	OK nil
37	(commandp 'gap-size)	OK nil
38	(commandp 'garbage-collect-maybe)	OK nil
39	(commandp 'get-unicode-property-internal)	OK nil
40	(commandp 'get-variable-watchers)	OK nil
41	(condition-case err (frame-scale-factor) (error err))	OK 1.0
42	(condition-case err (frame-scale-factor nil) (error err))	OK 1.0
43	(condition-case err (frame-scale-factor (selected-frame)) (error err))	OK 1.0
44	(condition-case err (frame-scale-factor 0) (error (car err)))	OK wrong-type-argument
45	(condition-case err (frame-scroll-bar-height) (error err))	OK 0
46	(condition-case err (frame-scroll-bar-height nil) (error err))	OK 0
47	(condition-case err (frame-scroll-bar-height (selected-frame)) (error err))	OK 0
48	(condition-case err (frame-scroll-bar-height 0) (error (car err)))	OK wrong-type-argument
49	(condition-case err (frame-scroll-bar-width) (error err))	OK 0
50	(condition-case err (frame-scroll-bar-width nil) (error err))	OK 0
51	(condition-case err (frame-scroll-bar-width (selected-frame)) (error err))	OK 0
52	(condition-case err (frame-scroll-bar-width 0) (error (car err)))	OK wrong-type-argument
53	(condition-case err (frame-window-state-change) (error err))	OK nil
54	(condition-case err (frame-window-state-change nil) (error err))	OK nil
55	(condition-case err (frame-window-state-change (selected-frame)) (error err))	OK nil
56	(condition-case err (frame-window-state-change 0) (error (car err)))	OK wrong-type-argument
57	(condition-case err (fringe-bitmaps-at-pos) (error err))	OK nil
58	(condition-case err (fringe-bitmaps-at-pos 1) (error err))	OK nil
59	(condition-case err (fringe-bitmaps-at-pos 1 nil) (error err))	OK nil
60	(condition-case err (fringe-bitmaps-at-pos nil) (error err))	OK nil
61	(condition-case err (fringe-bitmaps-at-pos 'x) (error (car err)))	OK wrong-type-argument
62	(condition-case err (fringe-bitmaps-at-pos 1 0) (error (car err)))	OK wrong-type-argument
63	(condition-case err (fringe-bitmaps-at-pos 1 1 1) (error err))	OK (wrong-number-of-arguments fringe-bitmaps-at-pos 3)
64	(condition-case err (gap-position) (error err))	OK 1
65	(condition-case err (gap-size) (error err))	OK 2001
66	(condition-case err (gap-position nil) (error err))	OK (wrong-number-of-arguments gap-position 1)
67	(condition-case err (gap-size nil) (error err))	OK (wrong-number-of-arguments gap-size 1)
68	(condition-case err (garbage-collect-maybe 0) (error err))	OK nil
69	(condition-case err (garbage-collect-maybe nil) (error (car err)))	OK wrong-type-argument
70	(condition-case err (garbage-collect-maybe t) (error (car err)))	OK wrong-type-argument
71	(condition-case err (garbage-collect-maybe) (error err))	OK (wrong-number-of-arguments garbage-collect-maybe 0)
72	(condition-case err (get-unicode-property-internal 65 'name) (error err))	OK (wrong-type-argument char-table-p 65)
73	(condition-case err (get-unicode-property-internal nil 'name) (error err))	OK (wrong-type-argument char-table-p nil)
74	(condition-case err (get-unicode-property-internal) (error err))	OK (wrong-number-of-arguments get-unicode-property-internal 0)
75	(condition-case err (get-variable-watchers) (error err))	OK (wrong-number-of-arguments get-variable-watchers 0)
76	(condition-case err (get-variable-watchers 'foo) (error err))	OK nil
77	(condition-case err (get-variable-watchers nil) (error err))	OK nil
78	(condition-case err (get-variable-watchers 'foo nil) (error err))	OK (wrong-number-of-arguments get-variable-watchers 2)
