1	(fboundp 'byte-code)	OK t
2	(func-arity 'byte-code)	OK (3 . 3)
3	(subr-arity (symbol-function 'byte-code))	OK (3 . 3)
4	(commandp 'byte-code)	OK nil
5	(fboundp 'decode-coding-region)	OK t
6	(func-arity 'decode-coding-region)	OK (3 . 4)
7	(subr-arity (symbol-function 'decode-coding-region))	OK (3 . 4)
8	(commandp 'decode-coding-region)	OK t
9	(fboundp 'defconst-1)	OK t
10	(func-arity 'defconst-1)	OK (2 . 3)
11	(subr-arity (symbol-function 'defconst-1))	OK (2 . 3)
12	(commandp 'defconst-1)	OK nil
13	(fboundp 'define-coding-system-internal)	OK t
14	(func-arity 'define-coding-system-internal)	OK (13 . many)
15	(subr-arity (symbol-function 'define-coding-system-internal))	OK (13 . many)
16	(commandp 'define-coding-system-internal)	OK nil
17	(fboundp 'defvar-1)	OK t
18	(func-arity 'defvar-1)	OK (2 . 3)
19	(subr-arity (symbol-function 'defvar-1))	OK (2 . 3)
20	(commandp 'defvar-1)	OK nil
21	(fboundp 'defvaralias)	OK t
22	(func-arity 'defvaralias)	OK (2 . 3)
23	(subr-arity (symbol-function 'defvaralias))	OK (2 . 3)
24	(commandp 'defvaralias)	OK nil
25	(fboundp 'encode-coding-region)	OK t
26	(func-arity 'encode-coding-region)	OK (3 . 4)
27	(subr-arity (symbol-function 'encode-coding-region))	OK (3 . 4)
28	(commandp 'encode-coding-region)	OK t
29	(fboundp 'find-operation-coding-system)	OK t
30	(func-arity 'find-operation-coding-system)	OK (1 . many)
31	(subr-arity (symbol-function 'find-operation-coding-system))	OK (1 . many)
32	(commandp 'find-operation-coding-system)	OK nil
33	(fboundp 'handler-bind-1)	OK t
34	(func-arity 'handler-bind-1)	OK (1 . many)
35	(subr-arity (symbol-function 'handler-bind-1))	OK (1 . many)
36	(commandp 'handler-bind-1)	OK nil
37	(fboundp 'indirect-variable)	OK t
38	(func-arity 'indirect-variable)	OK (1 . 1)
39	(subr-arity (symbol-function 'indirect-variable))	OK (1 . 1)
40	(commandp 'indirect-variable)	OK nil
41	(fboundp 'insert-and-inherit)	OK t
42	(func-arity 'insert-and-inherit)	OK (0 . many)
43	(subr-arity (symbol-function 'insert-and-inherit))	OK (0 . many)
44	(commandp 'insert-and-inherit)	OK nil
45	(fboundp 'insert-before-markers-and-inherit)	OK t
46	(func-arity 'insert-before-markers-and-inherit)	OK (0 . many)
47	(subr-arity (symbol-function 'insert-before-markers-and-inherit))	OK (0 . many)
48	(commandp 'insert-before-markers-and-inherit)	OK nil
49	(fboundp 'insert-buffer-substring)	OK t
50	(func-arity 'insert-buffer-substring)	OK (1 . 3)
51	(subr-arity (symbol-function 'insert-buffer-substring))	OK (1 . 3)
52	(commandp 'insert-buffer-substring)	OK nil
53	(fboundp 'iso-charset)	OK t
54	(func-arity 'iso-charset)	OK (3 . 3)
55	(subr-arity (symbol-function 'iso-charset))	OK (3 . 3)
56	(commandp 'iso-charset)	OK nil
57	(fboundp 'keymap--get-keyelt)	OK t
58	(func-arity 'keymap--get-keyelt)	OK (2 . 2)
59	(subr-arity (symbol-function 'keymap--get-keyelt))	OK (2 . 2)
60	(commandp 'keymap--get-keyelt)	OK nil
61	(fboundp 'keymap-prompt)	OK t
62	(func-arity 'keymap-prompt)	OK (1 . 1)
63	(subr-arity (symbol-function 'keymap-prompt))	OK (1 . 1)
64	(commandp 'keymap-prompt)	OK nil
65	(fboundp 'kill-all-local-variables)	OK t
66	(func-arity 'kill-all-local-variables)	OK (0 . 1)
67	(subr-arity (symbol-function 'kill-all-local-variables))	OK (0 . 1)
68	(commandp 'kill-all-local-variables)	OK nil
69	(fboundp 'kill-emacs)	OK t
70	(func-arity 'kill-emacs)	OK (0 . 2)
71	(subr-arity (symbol-function 'kill-emacs))	OK (0 . 2)
72	(commandp 'kill-emacs)	OK t
73	(fboundp 'lower-frame)	OK t
74	(func-arity 'lower-frame)	OK (0 . 1)
75	(subr-arity (symbol-function 'lower-frame))	OK (0 . 1)
76	(commandp 'lower-frame)	OK t
77	(fboundp 'lread--substitute-object-in-subtree)	OK t
78	(func-arity 'lread--substitute-object-in-subtree)	OK (3 . 3)
79	(subr-arity (symbol-function 'lread--substitute-object-in-subtree))	OK (3 . 3)
80	(commandp 'lread--substitute-object-in-subtree)	OK nil
81	(fboundp 'macroexpand)	OK t
82	(func-arity 'macroexpand)	OK (1 . 2)
83	(subr-arity (symbol-function 'macroexpand))	OK (1 . 2)
84	(commandp 'macroexpand)	OK nil
85	(fboundp 'make-byte-code)	OK t
86	(func-arity 'make-byte-code)	OK (4 . many)
87	(subr-arity (symbol-function 'make-byte-code))	OK (4 . many)
88	(commandp 'make-byte-code)	OK nil
89	(fboundp 'make-char)	OK t
90	(func-arity 'make-char)	OK (1 . 5)
91	(subr-arity (symbol-function 'make-char))	OK (1 . 5)
92	(commandp 'make-char)	OK nil
93	(fboundp 'make-closure)	OK t
94	(func-arity 'make-closure)	OK (1 . many)
95	(subr-arity (symbol-function 'make-closure))	OK (1 . many)
96	(commandp 'make-closure)	OK nil
97	(fboundp 'make-finalizer)	OK t
98	(func-arity 'make-finalizer)	OK (1 . 1)
99	(subr-arity (symbol-function 'make-finalizer))	OK (1 . 1)
100	(commandp 'make-finalizer)	OK nil
101	(fboundp 'make-indirect-buffer)	OK t
102	(func-arity 'make-indirect-buffer)	OK (2 . 4)
103	(subr-arity (symbol-function 'make-indirect-buffer))	OK (2 . 4)
104	(commandp 'make-indirect-buffer)	OK t
105	(fboundp 'make-interpreted-closure)	OK t
106	(func-arity 'make-interpreted-closure)	OK (3 . 5)
107	(subr-arity (symbol-function 'make-interpreted-closure))	OK (3 . 5)
108	(commandp 'make-interpreted-closure)	OK nil
109	(fboundp 'make-record)	OK t
110	(func-arity 'make-record)	OK (3 . 3)
111	(subr-arity (symbol-function 'make-record))	OK (3 . 3)
112	(commandp 'make-record)	OK nil
113	(fboundp 'make-temp-file-internal)	OK t
114	(func-arity 'make-temp-file-internal)	OK (4 . 4)
115	(subr-arity (symbol-function 'make-temp-file-internal))	OK (4 . 4)
116	(commandp 'make-temp-file-internal)	OK nil
117	(fboundp 'map-charset-chars)	OK t
118	(func-arity 'map-charset-chars)	OK (2 . 5)
119	(subr-arity (symbol-function 'map-charset-chars))	OK (2 . 5)
120	(commandp 'map-charset-chars)	OK nil
121	(fboundp 'map-keymap)	OK t
122	(func-arity 'map-keymap)	OK (2 . 3)
123	(subr-arity (symbol-function 'map-keymap))	OK (2 . 3)
124	(commandp 'map-keymap)	OK nil
125	(fboundp 'map-keymap-internal)	OK t
126	(func-arity 'map-keymap-internal)	OK (2 . 2)
127	(subr-arity (symbol-function 'map-keymap-internal))	OK (2 . 2)
128	(commandp 'map-keymap-internal)	OK nil
