1	(fboundp 'dump-emacs-portable)	OK t
2	(func-arity 'dump-emacs-portable)	OK (1 . 2)
3	(subr-arity (symbol-function 'dump-emacs-portable))	OK (1 . 2)
4	(commandp 'dump-emacs-portable)	OK nil
5	(fboundp 'dump-emacs-portable--sort-predicate)	OK t
6	(func-arity 'dump-emacs-portable--sort-predicate)	OK (2 . 2)
7	(subr-arity (symbol-function 'dump-emacs-portable--sort-predicate))	OK (2 . 2)
8	(commandp 'dump-emacs-portable--sort-predicate)	OK nil
9	(fboundp 'dump-emacs-portable--sort-predicate-copied)	OK t
10	(func-arity 'dump-emacs-portable--sort-predicate-copied)	OK (2 . 2)
11	(subr-arity (symbol-function 'dump-emacs-portable--sort-predicate-copied))	OK (2 . 2)
12	(commandp 'dump-emacs-portable--sort-predicate-copied)	OK nil
13	(fboundp 'marker-last-position)	OK t
14	(func-arity 'marker-last-position)	OK (1 . 1)
15	(subr-arity (symbol-function 'marker-last-position))	OK (1 . 1)
16	(commandp 'marker-last-position)	OK nil
17	(fboundp 'match-data--translate)	OK t
18	(func-arity 'match-data--translate)	OK (1 . 1)
19	(subr-arity (symbol-function 'match-data--translate))	OK (1 . 1)
20	(commandp 'match-data--translate)	OK nil
21	(fboundp 'newline-cache-check)	OK t
22	(func-arity 'newline-cache-check)	OK (0 . 1)
23	(subr-arity (symbol-function 'newline-cache-check))	OK (0 . 1)
24	(commandp 'newline-cache-check)	OK nil
25	(fboundp 'object-intervals)	OK t
26	(func-arity 'object-intervals)	OK (1 . 1)
27	(subr-arity (symbol-function 'object-intervals))	OK (1 . 1)
28	(commandp 'object-intervals)	OK nil
29	(fboundp 'open-dribble-file)	OK t
30	(func-arity 'open-dribble-file)	OK (1 . 1)
31	(subr-arity (symbol-function 'open-dribble-file))	OK (1 . 1)
32	(commandp 'open-dribble-file)	OK t
33	(fboundp 'optimize-char-table)	OK t
34	(func-arity 'optimize-char-table)	OK (1 . 2)
35	(subr-arity (symbol-function 'optimize-char-table))	OK (1 . 2)
36	(commandp 'optimize-char-table)	OK nil
37	(fboundp 'overlay-lists)	OK t
38	(func-arity 'overlay-lists)	OK (0 . 0)
39	(subr-arity (symbol-function 'overlay-lists))	OK (0 . 0)
40	(commandp 'overlay-lists)	OK nil
41	(fboundp 'overlay-recenter)	OK t
42	(func-arity 'overlay-recenter)	OK (1 . 1)
43	(subr-arity (symbol-function 'overlay-recenter))	OK (1 . 1)
44	(commandp 'overlay-recenter)	OK nil
45	(fboundp 'play-sound-internal)	OK t
46	(func-arity 'play-sound-internal)	OK (1 . 1)
47	(subr-arity (symbol-function 'play-sound-internal))	OK (1 . 1)
48	(commandp 'play-sound-internal)	OK nil
49	(fboundp 'read-positioning-symbols)	OK t
50	(func-arity 'read-positioning-symbols)	OK (0 . 1)
51	(subr-arity (symbol-function 'read-positioning-symbols))	OK (0 . 1)
52	(commandp 'read-positioning-symbols)	OK nil
53	(fboundp 'recent-auto-save-p)	OK t
54	(func-arity 'recent-auto-save-p)	OK (0 . 0)
55	(subr-arity (symbol-function 'recent-auto-save-p))	OK (0 . 0)
56	(commandp 'recent-auto-save-p)	OK nil
57	(fboundp 'remove-pos-from-symbol)	OK t
58	(func-arity 'remove-pos-from-symbol)	OK (1 . 1)
59	(subr-arity (symbol-function 'remove-pos-from-symbol))	OK (1 . 1)
60	(commandp 'remove-pos-from-symbol)	OK nil
61	(fboundp 'resize-mini-window-internal)	OK t
62	(func-arity 'resize-mini-window-internal)	OK (1 . 1)
63	(subr-arity (symbol-function 'resize-mini-window-internal))	OK (1 . 1)
64	(commandp 'resize-mini-window-internal)	OK nil
65	(fboundp 'restore-buffer-modified-p)	OK t
66	(func-arity 'restore-buffer-modified-p)	OK (1 . 1)
67	(subr-arity (symbol-function 'restore-buffer-modified-p))	OK (1 . 1)
68	(commandp 'restore-buffer-modified-p)	OK nil
69	(fboundp 'set--this-command-keys)	OK t
70	(func-arity 'set--this-command-keys)	OK (1 . 1)
71	(subr-arity (symbol-function 'set--this-command-keys))	OK (1 . 1)
72	(commandp 'set--this-command-keys)	OK nil
73	(fboundp 'set-buffer-auto-saved)	OK t
74	(func-arity 'set-buffer-auto-saved)	OK (0 . 0)
75	(subr-arity (symbol-function 'set-buffer-auto-saved))	OK (0 . 0)
76	(commandp 'set-buffer-auto-saved)	OK nil
77	(fboundp 'set-buffer-redisplay)	OK t
78	(func-arity 'set-buffer-redisplay)	OK (4 . 4)
79	(subr-arity (symbol-function 'set-buffer-redisplay))	OK (4 . 4)
80	(commandp 'set-buffer-redisplay)	OK nil
81	(fboundp 'set-charset-plist)	OK t
82	(func-arity 'set-charset-plist)	OK (2 . 2)
83	(subr-arity (symbol-function 'set-charset-plist))	OK (2 . 2)
84	(commandp 'set-charset-plist)	OK nil
85	(fboundp 'set-window-combination-limit)	OK t
86	(func-arity 'set-window-combination-limit)	OK (2 . 2)
87	(subr-arity (symbol-function 'set-window-combination-limit))	OK (2 . 2)
88	(commandp 'set-window-combination-limit)	OK nil
89	(fboundp 'set-window-new-normal)	OK t
90	(func-arity 'set-window-new-normal)	OK (1 . 2)
91	(subr-arity (symbol-function 'set-window-new-normal))	OK (1 . 2)
92	(commandp 'set-window-new-normal)	OK nil
93	(fboundp 'set-window-new-pixel)	OK t
94	(func-arity 'set-window-new-pixel)	OK (2 . 3)
95	(subr-arity (symbol-function 'set-window-new-pixel))	OK (2 . 3)
96	(commandp 'set-window-new-pixel)	OK nil
97	(fboundp 'set-window-new-total)	OK t
98	(func-arity 'set-window-new-total)	OK (2 . 3)
99	(subr-arity (symbol-function 'set-window-new-total))	OK (2 . 3)
100	(commandp 'set-window-new-total)	OK nil
101	(fboundp 'sort-charsets)	OK t
102	(func-arity 'sort-charsets)	OK (1 . 1)
103	(subr-arity (symbol-function 'sort-charsets))	OK (1 . 1)
104	(commandp 'sort-charsets)	OK nil
105	(fboundp 'split-char)	OK t
106	(func-arity 'split-char)	OK (1 . 1)
107	(subr-arity (symbol-function 'split-char))	OK (1 . 1)
108	(commandp 'split-char)	OK nil
109	(fboundp 'string-distance)	OK t
110	(func-arity 'string-distance)	OK (2 . 3)
111	(subr-arity (symbol-function 'string-distance))	OK (2 . 3)
112	(commandp 'string-distance)	OK nil
113	(fboundp 'subst-char-in-region)	OK t
114	(func-arity 'subst-char-in-region)	OK (4 . 5)
115	(subr-arity (symbol-function 'subst-char-in-region))	OK (4 . 5)
116	(commandp 'subst-char-in-region)	OK nil
117	(fboundp 'this-single-command-keys)	OK t
118	(func-arity 'this-single-command-keys)	OK (0 . 0)
119	(subr-arity (symbol-function 'this-single-command-keys))	OK (0 . 0)
120	(commandp 'this-single-command-keys)	OK nil
121	(fboundp 'this-single-command-raw-keys)	OK t
122	(func-arity 'this-single-command-raw-keys)	OK (0 . 0)
123	(subr-arity (symbol-function 'this-single-command-raw-keys))	OK (0 . 0)
124	(commandp 'this-single-command-raw-keys)	OK nil
125	(fboundp 'thread--blocker)	OK t
126	(func-arity 'thread--blocker)	OK (1 . 1)
127	(subr-arity (symbol-function 'thread--blocker))	OK (1 . 1)
128	(commandp 'thread--blocker)	OK nil
129	(fboundp 'translate-region-internal)	OK t
130	(func-arity 'translate-region-internal)	OK (3 . 3)
131	(subr-arity (symbol-function 'translate-region-internal))	OK (3 . 3)
132	(commandp 'translate-region-internal)	OK nil
133	(fboundp 'transpose-regions)	OK t
134	(func-arity 'transpose-regions)	OK (4 . 5)
135	(subr-arity (symbol-function 'transpose-regions))	OK (4 . 5)
136	(commandp 'transpose-regions)	OK t
137	(fboundp 'unencodable-char-position)	OK t
138	(func-arity 'unencodable-char-position)	OK (3 . 5)
139	(subr-arity (symbol-function 'unencodable-char-position))	OK (3 . 5)
140	(commandp 'unencodable-char-position)	OK nil
141	(fboundp 'unicode-property-table-internal)	OK t
142	(func-arity 'unicode-property-table-internal)	OK (1 . 1)
143	(subr-arity (symbol-function 'unicode-property-table-internal))	OK (1 . 1)
144	(commandp 'unicode-property-table-internal)	OK nil
145	(fboundp 'unify-charset)	OK t
146	(func-arity 'unify-charset)	OK (1 . 3)
147	(subr-arity (symbol-function 'unify-charset))	OK (1 . 3)
148	(commandp 'unify-charset)	OK nil
149	(fboundp 'unix-sync)	OK t
150	(func-arity 'unix-sync)	OK (0 . 0)
151	(subr-arity (symbol-function 'unix-sync))	OK (0 . 0)
152	(commandp 'unix-sync)	OK t
153	(fboundp 'value<)	OK t
154	(func-arity 'value<)	OK (2 . 2)
155	(subr-arity (symbol-function 'value<))	OK (2 . 2)
156	(commandp 'value<)	OK nil
157	(fboundp 'variable-binding-locus)	OK t
158	(func-arity 'variable-binding-locus)	OK (1 . 1)
