1	(fboundp 'handle-save-session)	OK t
2	(fboundp 'handle-switch-frame)	OK t
3	(fboundp 'help--describe-vector)	OK t
4	(fboundp 'init-image-library)	OK t
5	(fboundp 'innermost-minibuffer-p)	OK t
6	(fboundp 'interactive-form)	OK t
7	(fboundp 'local-variable-if-set-p)	OK t
8	(fboundp 'lock-buffer)	OK t
9	(fboundp 'lock-file)	OK t
10	(fboundp 'lossage-size)	OK t
11	(func-arity 'handle-save-session)	OK (1 . 1)
12	(func-arity 'handle-switch-frame)	OK (1 . 1)
13	(func-arity 'help--describe-vector)	OK (7 . 7)
14	(func-arity 'init-image-library)	OK (1 . 1)
15	(func-arity 'innermost-minibuffer-p)	OK (0 . 1)
16	(func-arity 'interactive-form)	OK (1 . 1)
17	(func-arity 'local-variable-if-set-p)	OK (1 . 2)
18	(func-arity 'lock-buffer)	OK (0 . 1)
19	(func-arity 'lock-file)	OK (1 . 1)
20	(func-arity 'lossage-size)	OK (0 . 1)
21	(subr-arity (symbol-function 'handle-save-session))	OK (1 . 1)
22	(subr-arity (symbol-function 'handle-switch-frame))	OK (1 . 1)
23	(subr-arity (symbol-function 'help--describe-vector))	OK (7 . 7)
24	(subr-arity (symbol-function 'init-image-library))	OK (1 . 1)
25	(subr-arity (symbol-function 'innermost-minibuffer-p))	OK (0 . 1)
26	(subr-arity (symbol-function 'interactive-form))	OK (1 . 1)
27	(subr-arity (symbol-function 'local-variable-if-set-p))	OK (1 . 2)
28	(subr-arity (symbol-function 'lock-buffer))	OK (0 . 1)
29	(subr-arity (symbol-function 'lock-file))	OK (1 . 1)
30	(subr-arity (symbol-function 'lossage-size))	OK (0 . 1)
31	(commandp 'handle-save-session)	OK t
32	(commandp 'handle-switch-frame)	OK t
33	(commandp 'help--describe-vector)	OK nil
34	(commandp 'init-image-library)	OK nil
35	(commandp 'innermost-minibuffer-p)	OK nil
36	(commandp 'interactive-form)	OK nil
37	(commandp 'local-variable-if-set-p)	OK nil
38	(commandp 'lock-buffer)	OK nil
39	(commandp 'lock-file)	OK nil
40	(commandp 'lossage-size)	OK t
41	(condition-case err (handle-save-session) (error err))	OK (wrong-number-of-arguments handle-save-session 0)
42	(condition-case err (handle-save-session nil) (error err))	OK nil
43	(condition-case err (handle-switch-frame) (error err))	OK (wrong-number-of-arguments handle-switch-frame 0)
44	(condition-case err (handle-switch-frame nil) (error err))	OK (wrong-type-argument framep nil)
45	(condition-case err (help--describe-vector) (error err))	OK (wrong-number-of-arguments help--describe-vector 0)
46	(condition-case err (help--describe-vector nil) (error err))	OK (wrong-number-of-arguments help--describe-vector 1)
47	(condition-case err (help--describe-vector nil nil) (error err))	OK (wrong-number-of-arguments help--describe-vector 2)
48	(condition-case err (init-image-library) (error err))	OK (wrong-number-of-arguments init-image-library 0)
49	(condition-case err (init-image-library nil) (error err))	OK nil
50	(condition-case err (innermost-minibuffer-p) (error err))	OK nil
51	(condition-case err (innermost-minibuffer-p nil) (error err))	OK nil
52	(condition-case err (interactive-form nil) (error err))	OK nil
53	(condition-case err (interactive-form 'ignore) (error err))	OK (interactive nil)
54	(condition-case err (interactive-form 0) (error err))	OK nil
55	(condition-case err (interactive-form) (error err))	OK (wrong-number-of-arguments interactive-form 0)
56	(condition-case err (local-variable-if-set-p 'foo (current-buffer)) (error err))	OK nil
57	(condition-case err (local-variable-if-set-p 'foo nil) (error err))	OK nil
58	(condition-case err (local-variable-if-set-p 0 (current-buffer)) (error err))	OK (wrong-type-argument symbolp 0)
59	(condition-case err (local-variable-if-set-p) (error err))	OK (wrong-number-of-arguments local-variable-if-set-p 0)
60	(condition-case err (lock-buffer) (error err))	OK nil
61	(condition-case err (lock-buffer nil) (error err))	OK nil
62	(condition-case err (lock-file "/tmp") (error err))	OK nil
63	(condition-case err (lock-file nil) (error err))	OK (wrong-type-argument stringp nil)
64	(condition-case err (lock-file) (error err))	OK (wrong-number-of-arguments lock-file 0)
65	(condition-case err (lossage-size) (error err))	OK 300
66	(condition-case err (lossage-size nil) (error err))	OK 300
