1	(fboundp 'treesit-available-p)	OK t
2	(func-arity 'treesit-available-p)	OK (0 . 0)
3	(subr-arity (symbol-function 'treesit-available-p))	OK (0 . 0)
4	(commandp 'treesit-available-p)	OK nil
5	(fboundp 'treesit-compiled-query-p)	OK t
6	(func-arity 'treesit-compiled-query-p)	OK (1 . 1)
7	(subr-arity (symbol-function 'treesit-compiled-query-p))	OK (1 . 1)
8	(commandp 'treesit-compiled-query-p)	OK nil
9	(fboundp 'treesit-induce-sparse-tree)	OK t
10	(func-arity 'treesit-induce-sparse-tree)	OK (2 . 4)
11	(subr-arity (symbol-function 'treesit-induce-sparse-tree))	OK (2 . 4)
12	(commandp 'treesit-induce-sparse-tree)	OK nil
13	(fboundp 'treesit-language-abi-version)	OK t
14	(func-arity 'treesit-language-abi-version)	OK (0 . 1)
15	(subr-arity (symbol-function 'treesit-language-abi-version))	OK (0 . 1)
16	(commandp 'treesit-language-abi-version)	OK nil
17	(fboundp 'treesit-language-available-p)	OK t
18	(func-arity 'treesit-language-available-p)	OK (1 . 2)
19	(subr-arity (symbol-function 'treesit-language-available-p))	OK (1 . 2)
20	(commandp 'treesit-language-available-p)	OK nil
21	(fboundp 'treesit-library-abi-version)	OK t
22	(func-arity 'treesit-library-abi-version)	OK (0 . 1)
23	(subr-arity (symbol-function 'treesit-library-abi-version))	OK (0 . 1)
24	(commandp 'treesit-library-abi-version)	OK nil
25	(fboundp 'treesit-node-check)	OK t
26	(func-arity 'treesit-node-check)	OK (2 . 2)
27	(subr-arity (symbol-function 'treesit-node-check))	OK (2 . 2)
28	(commandp 'treesit-node-check)	OK nil
29	(fboundp 'treesit-node-child)	OK t
30	(func-arity 'treesit-node-child)	OK (2 . 3)
31	(subr-arity (symbol-function 'treesit-node-child))	OK (2 . 3)
32	(commandp 'treesit-node-child)	OK nil
33	(fboundp 'treesit-node-child-by-field-name)	OK t
34	(func-arity 'treesit-node-child-by-field-name)	OK (2 . 2)
35	(subr-arity (symbol-function 'treesit-node-child-by-field-name))	OK (2 . 2)
36	(commandp 'treesit-node-child-by-field-name)	OK nil
37	(fboundp 'treesit-node-child-count)	OK t
38	(func-arity 'treesit-node-child-count)	OK (1 . 2)
39	(subr-arity (symbol-function 'treesit-node-child-count))	OK (1 . 2)
40	(commandp 'treesit-node-child-count)	OK nil
41	(fboundp 'treesit-node-descendant-for-range)	OK t
42	(func-arity 'treesit-node-descendant-for-range)	OK (3 . 4)
43	(subr-arity (symbol-function 'treesit-node-descendant-for-range))	OK (3 . 4)
44	(commandp 'treesit-node-descendant-for-range)	OK nil
45	(fboundp 'treesit-node-end)	OK t
46	(func-arity 'treesit-node-end)	OK (1 . 1)
47	(subr-arity (symbol-function 'treesit-node-end))	OK (1 . 1)
48	(commandp 'treesit-node-end)	OK nil
49	(fboundp 'treesit-node-eq)	OK t
50	(func-arity 'treesit-node-eq)	OK (2 . 2)
51	(subr-arity (symbol-function 'treesit-node-eq))	OK (2 . 2)
52	(commandp 'treesit-node-eq)	OK nil
53	(fboundp 'treesit-node-field-name-for-child)	OK t
54	(func-arity 'treesit-node-field-name-for-child)	OK (2 . 2)
55	(subr-arity (symbol-function 'treesit-node-field-name-for-child))	OK (2 . 2)
56	(commandp 'treesit-node-field-name-for-child)	OK nil
57	(fboundp 'treesit-node-first-child-for-pos)	OK t
58	(func-arity 'treesit-node-first-child-for-pos)	OK (2 . 3)
59	(subr-arity (symbol-function 'treesit-node-first-child-for-pos))	OK (2 . 3)
60	(commandp 'treesit-node-first-child-for-pos)	OK nil
61	(fboundp 'treesit-node-match-p)	OK t
62	(func-arity 'treesit-node-match-p)	OK (2 . 3)
63	(subr-arity (symbol-function 'treesit-node-match-p))	OK (2 . 3)
64	(commandp 'treesit-node-match-p)	OK nil
65	(fboundp 'treesit-node-next-sibling)	OK t
66	(func-arity 'treesit-node-next-sibling)	OK (1 . 2)
67	(subr-arity (symbol-function 'treesit-node-next-sibling))	OK (1 . 2)
68	(commandp 'treesit-node-next-sibling)	OK nil
69	(fboundp 'treesit-node-p)	OK t
70	(func-arity 'treesit-node-p)	OK (1 . 1)
71	(subr-arity (symbol-function 'treesit-node-p))	OK (1 . 1)
72	(commandp 'treesit-node-p)	OK nil
73	(fboundp 'treesit-node-parent)	OK t
74	(func-arity 'treesit-node-parent)	OK (1 . 1)
75	(subr-arity (symbol-function 'treesit-node-parent))	OK (1 . 1)
76	(commandp 'treesit-node-parent)	OK nil
77	(fboundp 'treesit-node-parser)	OK t
78	(func-arity 'treesit-node-parser)	OK (1 . 1)
79	(subr-arity (symbol-function 'treesit-node-parser))	OK (1 . 1)
80	(commandp 'treesit-node-parser)	OK nil
81	(fboundp 'treesit-node-prev-sibling)	OK t
82	(func-arity 'treesit-node-prev-sibling)	OK (1 . 2)
83	(subr-arity (symbol-function 'treesit-node-prev-sibling))	OK (1 . 2)
84	(commandp 'treesit-node-prev-sibling)	OK nil
85	(fboundp 'treesit-node-start)	OK t
86	(func-arity 'treesit-node-start)	OK (1 . 1)
87	(subr-arity (symbol-function 'treesit-node-start))	OK (1 . 1)
88	(commandp 'treesit-node-start)	OK nil
89	(fboundp 'treesit-node-string)	OK t
90	(func-arity 'treesit-node-string)	OK (1 . 1)
91	(subr-arity (symbol-function 'treesit-node-string))	OK (1 . 1)
92	(commandp 'treesit-node-string)	OK nil
93	(fboundp 'treesit-node-type)	OK t
94	(func-arity 'treesit-node-type)	OK (1 . 1)
95	(subr-arity (symbol-function 'treesit-node-type))	OK (1 . 1)
96	(commandp 'treesit-node-type)	OK nil
97	(fboundp 'treesit-parser-add-notifier)	OK t
98	(func-arity 'treesit-parser-add-notifier)	OK (2 . 2)
99	(subr-arity (symbol-function 'treesit-parser-add-notifier))	OK (2 . 2)
100	(commandp 'treesit-parser-add-notifier)	OK nil
101	(fboundp 'treesit-parser-buffer)	OK t
102	(func-arity 'treesit-parser-buffer)	OK (1 . 1)
103	(subr-arity (symbol-function 'treesit-parser-buffer))	OK (1 . 1)
104	(commandp 'treesit-parser-buffer)	OK nil
105	(fboundp 'treesit-parser-create)	OK t
106	(func-arity 'treesit-parser-create)	OK (1 . 4)
107	(subr-arity (symbol-function 'treesit-parser-create))	OK (1 . 4)
108	(commandp 'treesit-parser-create)	OK nil
109	(fboundp 'treesit-parser-delete)	OK t
110	(func-arity 'treesit-parser-delete)	OK (1 . 1)
