1	(fboundp 'window-at)	OK t
2	(func-arity 'window-at)	OK (2 . 3)
3	(subr-arity (symbol-function 'window-at))	OK (2 . 3)
4	(commandp 'window-at)	OK nil
5	(fboundp 'window-bottom-divider-width)	OK t
6	(func-arity 'window-bottom-divider-width)	OK (0 . 1)
7	(subr-arity (symbol-function 'window-bottom-divider-width))	OK (0 . 1)
8	(commandp 'window-bottom-divider-width)	OK nil
9	(fboundp 'window-bump-use-time)	OK t
10	(func-arity 'window-bump-use-time)	OK (0 . 1)
11	(subr-arity (symbol-function 'window-bump-use-time))	OK (0 . 1)
12	(commandp 'window-bump-use-time)	OK nil
13	(fboundp 'window-combination-limit)	OK t
14	(func-arity 'window-combination-limit)	OK (1 . 1)
15	(subr-arity (symbol-function 'window-combination-limit))	OK (1 . 1)
16	(commandp 'window-combination-limit)	OK nil
17	(fboundp 'window-left-child)	OK t
18	(func-arity 'window-left-child)	OK (0 . 1)
19	(subr-arity (symbol-function 'window-left-child))	OK (0 . 1)
20	(commandp 'window-left-child)	OK nil
21	(fboundp 'window-line-height)	OK t
22	(func-arity 'window-line-height)	OK (0 . 2)
23	(subr-arity (symbol-function 'window-line-height))	OK (0 . 2)
24	(commandp 'window-line-height)	OK nil
25	(fboundp 'window-lines-pixel-dimensions)	OK t
26	(func-arity 'window-lines-pixel-dimensions)	OK (0 . 6)
27	(subr-arity (symbol-function 'window-lines-pixel-dimensions))	OK (0 . 6)
28	(commandp 'window-lines-pixel-dimensions)	OK nil
29	(fboundp 'window-list-1)	OK t
30	(func-arity 'window-list-1)	OK (0 . 3)
31	(subr-arity (symbol-function 'window-list-1))	OK (0 . 3)
32	(commandp 'window-list-1)	OK nil
33	(fboundp 'window-new-normal)	OK t
34	(func-arity 'window-new-normal)	OK (0 . 1)
35	(subr-arity (symbol-function 'window-new-normal))	OK (0 . 1)
36	(commandp 'window-new-normal)	OK nil
37	(fboundp 'window-new-pixel)	OK t
38	(func-arity 'window-new-pixel)	OK (0 . 1)
39	(subr-arity (symbol-function 'window-new-pixel))	OK (0 . 1)
40	(commandp 'window-new-pixel)	OK nil
41	(fboundp 'window-new-total)	OK t
42	(func-arity 'window-new-total)	OK (0 . 1)
43	(subr-arity (symbol-function 'window-new-total))	OK (0 . 1)
44	(commandp 'window-new-total)	OK nil
45	(fboundp 'window-next-sibling)	OK t
46	(func-arity 'window-next-sibling)	OK (0 . 1)
47	(subr-arity (symbol-function 'window-next-sibling))	OK (0 . 1)
48	(commandp 'window-next-sibling)	OK nil
49	(fboundp 'window-normal-size)	OK t
50	(func-arity 'window-normal-size)	OK (0 . 2)
51	(subr-arity (symbol-function 'window-normal-size))	OK (0 . 2)
52	(commandp 'window-normal-size)	OK nil
53	(fboundp 'window-old-body-pixel-height)	OK t
54	(func-arity 'window-old-body-pixel-height)	OK (0 . 1)
55	(subr-arity (symbol-function 'window-old-body-pixel-height))	OK (0 . 1)
56	(commandp 'window-old-body-pixel-height)	OK nil
57	(fboundp 'window-old-body-pixel-width)	OK t
58	(func-arity 'window-old-body-pixel-width)	OK (0 . 1)
59	(subr-arity (symbol-function 'window-old-body-pixel-width))	OK (0 . 1)
60	(commandp 'window-old-body-pixel-width)	OK nil
61	(fboundp 'window-old-pixel-height)	OK t
62	(func-arity 'window-old-pixel-height)	OK (0 . 1)
63	(subr-arity (symbol-function 'window-old-pixel-height))	OK (0 . 1)
64	(commandp 'window-old-pixel-height)	OK nil
65	(fboundp 'window-old-pixel-width)	OK t
66	(func-arity 'window-old-pixel-width)	OK (0 . 1)
67	(subr-arity (symbol-function 'window-old-pixel-width))	OK (0 . 1)
68	(commandp 'window-old-pixel-width)	OK nil
69	(fboundp 'window-parent)	OK t
70	(func-arity 'window-parent)	OK (0 . 1)
71	(subr-arity (symbol-function 'window-parent))	OK (0 . 1)
72	(commandp 'window-parent)	OK nil
73	(fboundp 'window-pixel-left)	OK t
74	(func-arity 'window-pixel-left)	OK (0 . 1)
75	(subr-arity (symbol-function 'window-pixel-left))	OK (0 . 1)
76	(commandp 'window-pixel-left)	OK nil
77	(fboundp 'window-pixel-top)	OK t
78	(func-arity 'window-pixel-top)	OK (0 . 1)
79	(subr-arity (symbol-function 'window-pixel-top))	OK (0 . 1)
80	(commandp 'window-pixel-top)	OK nil
81	(fboundp 'window-prev-sibling)	OK t
82	(func-arity 'window-prev-sibling)	OK (0 . 1)
83	(subr-arity (symbol-function 'window-prev-sibling))	OK (0 . 1)
84	(commandp 'window-prev-sibling)	OK nil
85	(fboundp 'window-resize-apply)	OK t
86	(func-arity 'window-resize-apply)	OK (0 . 2)
87	(subr-arity (symbol-function 'window-resize-apply))	OK (0 . 2)
88	(commandp 'window-resize-apply)	OK nil
89	(fboundp 'window-resize-apply-total)	OK t
90	(func-arity 'window-resize-apply-total)	OK (0 . 2)
91	(subr-arity (symbol-function 'window-resize-apply-total))	OK (0 . 2)
92	(commandp 'window-resize-apply-total)	OK nil
93	(fboundp 'window-right-divider-width)	OK t
94	(func-arity 'window-right-divider-width)	OK (0 . 1)
95	(subr-arity (symbol-function 'window-right-divider-width))	OK (0 . 1)
96	(commandp 'window-right-divider-width)	OK nil
97	(fboundp 'window-scroll-bar-height)	OK t
98	(func-arity 'window-scroll-bar-height)	OK (0 . 1)
99	(subr-arity (symbol-function 'window-scroll-bar-height))	OK (0 . 1)
100	(commandp 'window-scroll-bar-height)	OK nil
101	(fboundp 'window-scroll-bar-width)	OK t
102	(func-arity 'window-scroll-bar-width)	OK (0 . 1)
103	(subr-arity (symbol-function 'window-scroll-bar-width))	OK (0 . 1)
104	(commandp 'window-scroll-bar-width)	OK nil
105	(fboundp 'window-tab-line-height)	OK t
106	(func-arity 'window-tab-line-height)	OK (0 . 1)
107	(subr-arity (symbol-function 'window-tab-line-height))	OK (0 . 1)
108	(commandp 'window-tab-line-height)	OK nil
109	(fboundp 'window-top-child)	OK t
110	(func-arity 'window-top-child)	OK (0 . 1)
111	(subr-arity (symbol-function 'window-top-child))	OK (0 . 1)
112	(commandp 'window-top-child)	OK nil
113	(condition-case err (window-at) (error err))	OK (wrong-number-of-arguments window-at 0)
114	(condition-case err (window-at nil nil) (error err))	OK (wrong-type-argument numberp nil)
115	(or (null (window-at 0 0)) (windowp (window-at 0 0)))	OK t
116	(condition-case err (window-at (selected-window) nil) (error (car err)))	OK wrong-type-argument
117	(condition-case err (window-bottom-divider-width 1) (error err))	OK (wrong-type-argument window-live-p 1)
118	(= (window-bottom-divider-width) 0)	OK t
119	(= (window-bottom-divider-width nil) 0)	OK t
120	(= (window-bottom-divider-width (selected-window)) 0)	OK t
121	(condition-case err (window-bump-use-time 1) (error err))	OK (wrong-type-argument window-live-p 1)
122	(null (window-bump-use-time))	OK t
123	(null (window-bump-use-time nil))	OK t
124	(condition-case err (window-combination-limit nil) (error err))	OK (wrong-type-argument window-valid-p nil)
125	(condition-case err (window-combination-limit (selected-window)) (error (car err)))	OK error
126	(condition-case err (window-left-child 1) (error err))	OK (wrong-type-argument window-valid-p 1)
127	(or (null (window-left-child)) (windowp (window-left-child)))	OK t
128	(or (null (window-left-child (selected-window))) (windowp (window-left-child (selected-window))))	OK t
129	(null (window-line-height))	OK t
130	(null (window-line-height nil))	OK t
131	(null (window-line-height (selected-window) nil))	OK t
132	(null (window-line-height 1))	OK t
133	(condition-case err (window-lines-pixel-dimensions 1) (error err))	OK (wrong-type-argument window-live-p 1)
134	(null (window-lines-pixel-dimensions))	OK t
135	(null (window-lines-pixel-dimensions nil nil nil))	OK t
136	(and (listp (window-list-1)) (consp (window-list-1)))	OK t
137	(and (listp (window-list-1 (selected-window))) (consp (window-list-1 (selected-window))))	OK t
138	(condition-case err (window-list-1 1) (error err))	OK (wrong-type-argument window-live-p 1)
139	(= (window-new-normal) 0)	OK t
140	(= (window-new-pixel) 0)	OK t
141	(= (window-new-total) 0)	OK t
142	(condition-case err (window-new-normal 1) (error err))	OK (wrong-type-argument window-valid-p 1)
143	(condition-case err (window-new-pixel 1) (error err))	OK (wrong-type-argument window-valid-p 1)
144	(condition-case err (window-new-total 1) (error err))	OK (wrong-type-argument window-valid-p 1)
145	(or (null (window-next-sibling)) (windowp (window-next-sibling)))	OK t
146	(or (null (window-next-sibling (selected-window))) (windowp (window-next-sibling (selected-window))))	OK t
147	(condition-case err (window-next-sibling 1) (error err))	OK (wrong-type-argument window-valid-p 1)
148	(numberp (window-normal-size))	OK t
149	(numberp (window-normal-size nil nil))	OK t
150	(condition-case err (window-normal-size 1) (error err))	OK (wrong-type-argument window-valid-p 1)
151	(integerp (window-old-body-pixel-height))	OK t
152	(integerp (window-old-body-pixel-width))	OK t
153	(integerp (window-old-pixel-height))	OK t
154	(integerp (window-old-pixel-width))	OK t
155	(condition-case err (window-old-body-pixel-height 1) (error err))	OK (wrong-type-argument window-live-p 1)
156	(condition-case err (window-old-body-pixel-width 1) (error err))	OK (wrong-type-argument window-live-p 1)
157	(condition-case err (window-old-pixel-height 1) (error err))	OK (wrong-type-argument window-valid-p 1)
158	(condition-case err (window-old-pixel-width 1) (error err))	OK (wrong-type-argument window-valid-p 1)
159	(or (null (window-parent)) (windowp (window-parent)))	OK t
160	(or (null (window-parent (selected-window))) (windowp (window-parent (selected-window))))	OK t
161	(condition-case err (window-parent 1) (error err))	OK (wrong-type-argument window-valid-p 1)
162	(integerp (window-pixel-left))	OK t
163	(integerp (window-pixel-top))	OK t
164	(condition-case err (window-pixel-left 1) (error err))	OK (wrong-type-argument window-valid-p 1)
165	(condition-case err (window-pixel-top 1) (error err))	OK (wrong-type-argument window-valid-p 1)
166	(or (null (window-prev-sibling)) (windowp (window-prev-sibling)))	OK t
167	(or (null (window-prev-sibling (selected-window))) (windowp (window-prev-sibling (selected-window))))	OK t
168	(condition-case err (window-prev-sibling 1) (error err))	OK (wrong-type-argument window-valid-p 1)
169	(null (window-resize-apply))	OK t
170	(null (window-resize-apply nil nil))	OK t
171	(condition-case err (window-resize-apply 1) (error err))	OK (wrong-type-argument frame-live-p 1)
172	(condition-case err (window-resize-apply (selected-window)) (error (car err)))	OK wrong-type-argument
173	(eq (window-resize-apply-total) t)	OK t
174	(eq (window-resize-apply-total nil nil) t)	OK t
175	(condition-case err (window-resize-apply-total 1) (error err))	OK (wrong-type-argument frame-live-p 1)
176	(condition-case err (window-resize-apply-total (selected-window)) (error (car err)))	OK wrong-type-argument
177	(integerp (window-right-divider-width))	OK t
178	(integerp (window-scroll-bar-height))	OK t
179	(integerp (window-scroll-bar-width))	OK t
180	(integerp (window-tab-line-height))	OK t
181	(condition-case err (window-right-divider-width 1) (error err))	OK (wrong-type-argument window-live-p 1)
182	(condition-case err (window-scroll-bar-height 1) (error err))	OK (wrong-type-argument window-live-p 1)
183	(condition-case err (window-scroll-bar-width 1) (error err))	OK (wrong-type-argument window-live-p 1)
184	(condition-case err (window-tab-line-height 1) (error err))	OK (wrong-type-argument window-live-p 1)
185	(or (null (window-top-child)) (windowp (window-top-child)))	OK t
