1	(fboundp 'json-parse-buffer)	OK t
2	(fboundp 'json-insert)	OK t
3	(with-temp-buffer (insert "{\"a\":1}") (goto-char (point-min)) (list (json-parse-buffer :object-type 'alist) (point)))	OK (((a . 1)) 8)
4	(with-temp-buffer (insert "xx {\"a\":1}") (goto-char (+ (point-min) 3)) (list (json-parse-buffer :object-type 'alist) (point)))	OK (((a . 1)) 11)
5	(with-temp-buffer (insert "{\"a\":1} trailing") (goto-char (point-min)) (list (json-parse-buffer :object-type 'alist) (buffer-substring (point) (point-max))))	OK (((a . 1)) " trailing")
6	(with-temp-buffer (insert "xx {\"a\":1}") (goto-char (point-min)) (condition-case err (json-parse-buffer :object-type 'alist) (error (car err))))	OK json-parse-error
7	(with-temp-buffer (insert "{\"a\":1}") (goto-char (point-max)) (condition-case err (json-parse-buffer :object-type 'alist) (error (car err))))	OK json-end-of-file
8	(with-temp-buffer (insert "  {\"a\":1}") (goto-char (point-min)) (list (json-parse-buffer :object-type 'alist) (point)))	OK (((a . 1)) 10)
9	(with-temp-buffer (insert "abc") (goto-char (point-min)) (json-insert [1 2 3]) (list (buffer-string) (point)))	OK ("[1,2,3]abc" 8)
10	(with-temp-buffer (json-insert [:myfalse :mynull] :false-object :myfalse :null-object :mynull) (buffer-string))	OK "[false,null]"
11	(with-temp-buffer (insert "{\"a\":false,\"b\":null}") (goto-char (point-min)) (json-parse-buffer :object-type 'alist :false-object :f :null-object :n))	OK ((a . :f) (b . :n))
