1	(fboundp 'kbd)	OK t
2	(fboundp 'key-description)	OK t
3	(fboundp 'single-key-description)	OK t
4	(fboundp 'key-valid-p)	OK t
5	(kbd "s-a")	OK [8388705]
6	(kbd "C-s-a")	OK [8388609]
7	(kbd "s-<f1>")	OK [s-f1]
8	(kbd "C-s-<f1>")	OK [C-s-f1]
9	(single-key-description (aref (kbd "s-a") 0))	OK "s-a"
10	(single-key-description (aref (kbd "C-s-a") 0))	OK "C-s-a"
11	(key-description (kbd "s-a"))	OK "s-a"
12	(key-description (kbd "C-s-a"))	OK "C-s-a"
13	(key-description (kbd "s-<f1>"))	OK "s-<f1>"
14	(key-description (kbd "C-s-<f1>"))	OK "C-s-<f1>"
15	(list (key-valid-p "s-a") (key-valid-p "C-s-a") (key-valid-p "s-<f1>") (key-valid-p "C-s-<f1>") (key-valid-p "s-") (key-valid-p "C-s-"))	OK (t t t t nil nil)
16	(condition-case err (kbd "s-") (error (cadr err)))	OK "s-"
17	(condition-case err (kbd "C-s-BS") (error (cadr err)))	OK "C-s- must prefix a single character, not BS"
