1	(key-binding "a")	OK self-insert-command
2	(global-key-binding "a")	OK self-insert-command
3	(global-key-binding "ab")	OK 1
4	(global-key-binding "C-z")	OK 1
5	(key-binding [97])	OK self-insert-command
6	(global-key-binding [97])	OK self-insert-command
7	(key-binding "C-z")	OK nil
8	(let ((m (make-sparse-keymap))) (use-global-map m) (key-binding "a"))	OK nil
9	(let ((m (make-sparse-keymap))) (use-global-map m) (global-key-binding [97]))	OK nil
10	(let ((m (make-sparse-keymap))) (use-global-map m) (key-binding [97]))	OK nil
