1	(fboundp 'single-key-description)	OK t
2	(fboundp 'key-description)	OK t
3	(single-key-description 97)	OK "a"
4	(single-key-description 1)	OK "C-a"
5	(single-key-description 127)	OK "DEL"
6	(single-key-description 33554553)	OK "S-y"
7	(single-key-description 'f1)	OK "<f1>"
8	(single-key-description 'C-return)	OK "C-<return>"
9	(single-key-description 'M-s-a)	OK "M-<s-a>"
10	(single-key-description 67108877)	OK "C-RET"
11	(single-key-description 134217741)	OK "M-RET"
12	(single-key-description '(foo))	OK "<foo>"
13	(single-key-description nil)	OK "<nil>"
14	(single-key-description 'f1 t)	OK "f1"
15	(single-key-description 'C-return t)	OK "C-return"
16	(single-key-description '(foo) t)	OK "foo"
17	(single-key-description nil t)	OK "nil"
18	(single-key-description "a")	OK "a"
19	(condition-case err (single-key-description [97]) (error (car err)))	OK error
20	(condition-case err (single-key-description '(foo bar)) (error (car err)))	OK error
21	(condition-case err (single-key-description) (error (car err)))	OK wrong-number-of-arguments
22	(condition-case err (single-key-description 97 nil nil) (error (car err)))	OK wrong-number-of-arguments
23	(key-description (string 1))	OK "C-a"
24	(key-description [10])	OK "C-j"
25	(key-description [134217729])	OK "C-M-a"
26	(key-description '(S-return))	OK "S-<return>"
27	(key-description '(C-return))	OK "C-<return>"
28	(key-description [8388705])	OK "s-a"
29	(key-description '(f1 97 1))	OK "<f1> a C-a"
30	(key-description "abc")	OK "a b c"
31	(key-description [97 98 99])	OK "a b c"
32	(key-description '(97 98))	OK "a b"
33	(key-description '(f1 97 1))	OK "<f1> a C-a"
34	(key-description [])	OK ""
35	(key-description nil)	OK ""
36	(key-description "a" nil)	OK "a"
37	(key-description [97] [24])	OK "C-x a"
38	(key-description '(97) '(24))	OK "C-x a"
39	(condition-case err (key-description) (error (car err)))	OK wrong-number-of-arguments
40	(condition-case err (key-description 1) (error (car err)))	OK wrong-type-argument
41	(condition-case err (key-description "a" 1) (error (car err)))	OK wrong-type-argument
42	(condition-case err (key-description "a" nil nil) (error (car err)))	OK wrong-number-of-arguments
