1	(stringp (this-command-keys))	OK t
2	(vectorp (this-command-keys-vector))	OK t
3	(vectorp (recent-keys))	OK t
4	(integerp (recursion-depth))	OK t
5	(= (recursion-depth) 0)	OK t
6	(not (input-pending-p))	OK t
7	(eq (open-dribble-file nil) nil)	OK t
8	(listp (current-input-mode))	OK t
9	(= (length (current-input-mode)) 4)	OK t
10	(eq (discard-input) nil)	OK t
11	(integerp (event-convert-list '(control 97)))	OK t
12	(= (prefix-numeric-value nil) 1)	OK t
13	(= (prefix-numeric-value 4) 4)	OK t
14	(= (prefix-numeric-value '-) -1)	OK t
15	(with-temp-buffer (insert "hello") (goto-char 1) (listp (posn-at-point)))	OK t
