1	(fboundp 'global-set-key)	OK t
2	(fboundp 'local-set-key)	OK t
3	(fboundp 'lookup-key)	OK t
4	(fboundp 'key-binding)	OK t
5	(condition-case err (equal (global-set-key "a" 'ignore) 'ignore) (error err))	OK t
6	(condition-case err (equal (lookup-key (current-global-map) "a") 'ignore) (error err))	OK t
7	(condition-case err (equal (local-set-key "b" 'ignore) 'ignore) (error err))	OK t
8	(condition-case err (equal (lookup-key (current-local-map) "b") 'ignore) (error err))	OK t
9	(condition-case err (key-binding "a") (error err))	OK ignore
10	(condition-case err (global-set-key) (error (car err)))	OK wrong-number-of-arguments
11	(condition-case err (local-set-key) (error (car err)))	OK wrong-number-of-arguments
12	(condition-case err (lookup-key) (error (car err)))	OK wrong-number-of-arguments
