1	(fboundp 'accessible-keymaps)	OK t
2	(subrp (symbol-function 'accessible-keymaps))	OK t
3	(subr-arity (symbol-function 'accessible-keymaps))	OK (1 . 2)
4	(fboundp 'coding-system-plist)	OK t
5	(subrp (symbol-function 'coding-system-plist))	OK t
6	(subr-arity (symbol-function 'coding-system-plist))	OK (1 . 1)
7	(fboundp 'add-face-text-property)	OK t
8	(subrp (symbol-function 'add-face-text-property))	OK t
9	(subr-arity (symbol-function 'add-face-text-property))	OK (3 . 5)
10	(fboundp 'bidi-resolved-levels)	OK t
11	(subrp (symbol-function 'bidi-resolved-levels))	OK t
12	(subr-arity (symbol-function 'bidi-resolved-levels))	OK (0 . 1)
13	(fboundp 'bidi-find-overridden-directionality)	OK t
14	(subrp (symbol-function 'bidi-find-overridden-directionality))	OK t
15	(subr-arity (symbol-function 'bidi-find-overridden-directionality))	OK (3 . 4)
16	(fboundp 'color-distance)	OK t
17	(subrp (symbol-function 'color-distance))	OK t
18	(subr-arity (symbol-function 'color-distance))	OK (2 . 4)
19	(let ((m (make-sparse-keymap))) (and (consp (accessible-keymaps m)) (equal (caar (accessible-keymaps m)) [])))	OK t
20	(let ((m (make-sparse-keymap))) (keymapp (cdar (accessible-keymaps m))))	OK t
21	(let ((m (make-sparse-keymap))) (define-key m (kbd "C-x") (make-sparse-keymap)) (equal (mapcar #'car (accessible-keymaps m [24])) '([24])))	OK t
22	(let ((m (make-sparse-keymap))) (accessible-keymaps m [a]))	OK nil
23	(condition-case err (accessible-keymaps nil) (wrong-type-argument (list 'accessible-keymaps-map (car err) (cdr err))))	OK (accessible-keymaps-map wrong-type-argument (keymapp nil))
24	(condition-case err (accessible-keymaps (make-sparse-keymap) t) (wrong-type-argument (list 'accessible-keymaps-prefix-seq (car err) (cdr err))))	OK (accessible-keymaps-prefix-seq wrong-type-argument (sequencep t))
25	(condition-case err (accessible-keymaps (make-sparse-keymap) '(a)) (wrong-type-argument (list 'accessible-keymaps-prefix-array (car err) (cdr err))))	OK (accessible-keymaps-prefix-array wrong-type-argument (arrayp (a)))
26	(plist-get (coding-system-plist 'utf-8) :name)	OK utf-8
27	(plist-get (coding-system-plist 'latin-1) :name)	OK iso-latin-1
28	(plist-get (coding-system-plist 'utf-8-unix) :name)	OK utf-8
29	(plist-get (coding-system-plist nil) :name)	OK no-conversion
30	(plist-get (coding-system-plist 'utf-8) :mnemonic)	OK 85
31	(condition-case err (coding-system-plist "x") (wrong-type-argument (list 'coding-system-plist-type (car err) (cdr err))))	OK (coding-system-plist-type wrong-type-argument (symbolp "x"))
32	(condition-case err (coding-system-plist 'bogus) (coding-system-error (list 'coding-system-plist-unknown (car err) (cdr err))))	OK (coding-system-plist-unknown coding-system-error (bogus))
33	(with-temp-buffer (insert "abc") (add-face-text-property 1 2 'bold) (get-text-property 1 'face))	OK bold
34	(with-temp-buffer (insert "abc") (put-text-property 1 2 'face 'italic) (add-face-text-property 1 2 'bold t) (get-text-property 1 'face))	OK (italic bold)
35	(with-temp-buffer (insert "abc") (put-text-property 1 2 'face 'italic) (add-face-text-property 1 2 'bold nil) (get-text-property 1 'face))	OK (bold italic)
36	(condition-case err (add-face-text-property "1" 2 'bold) (wrong-type-argument (list 'add-face-text-property-beg (car err) (cdr err))))	OK (add-face-text-property-beg wrong-type-argument (integer-or-marker-p "1"))
37	(condition-case err (add-face-text-property 1 2 'bold nil t) (wrong-type-argument (list 'add-face-text-property-object (car err) (cdr err))))	OK (add-face-text-property-object wrong-type-argument (buffer-or-string-p t))
38	(bidi-resolved-levels)	OK nil
39	(bidi-resolved-levels nil)	OK nil
40	(bidi-resolved-levels 1)	OK nil
41	(condition-case err (bidi-resolved-levels t) (wrong-type-argument (list 'bidi-resolved-levels-type (car err) (cdr err))))	OK (bidi-resolved-levels-type wrong-type-argument (fixnump t))
42	(bidi-find-overridden-directionality "abc" 0 "x")	OK nil
43	(bidi-find-overridden-directionality nil 0 "x")	OK nil
44	(bidi-find-overridden-directionality 1 2 nil)	OK nil
45	(condition-case err (bidi-find-overridden-directionality 1 2 3) (wrong-type-argument (list 'bidi-find-overridden-directionality-third (car err) (cdr err))))	OK (bidi-find-overridden-directionality-third wrong-type-argument (stringp 3))
46	(condition-case err (bidi-find-overridden-directionality nil 2 nil) (wrong-type-argument (list 'bidi-find-overridden-directionality-region (car err) (cdr err))))	OK (bidi-find-overridden-directionality-region wrong-type-argument (integer-or-marker-p nil))
47	(> (color-distance "#000" "#fff") 0)	OK t
48	(= (color-distance "#000" "#000") 0)	OK t
49	(= (color-distance "#000" "#111") 0)	OK t
50	(condition-case err (color-distance "#00" "#fff") (error (list 'color-distance-invalid-left (car err) (cdr err))))	OK (color-distance-invalid-left error ("Invalid color" "#00"))
51	(condition-case err (color-distance 1 "#fff") (error (list 'color-distance-invalid-type (car err) (cdr err))))	OK (color-distance-invalid-type error ("Invalid color" 1))
52	(condition-case err (color-distance "#000" "#fff" t) (wrong-type-argument (list 'color-distance-frame (car err) (cdr err))))	OK (color-distance-frame wrong-type-argument (frame-live-p t))
