1	(keymapp (make-keymap))	OK t
2	(keymapp (make-sparse-keymap))	OK t
3	(not (keymapp nil))	OK t
4	(not (keymapp 42))	OK t
5	(keymapp (current-global-map))	OK t
6	(with-temp-buffer (or (null (current-local-map)) (keymapp (current-local-map))))	OK t
7	(let ((km (make-sparse-keymap))) (define-key km "a" 'self-insert-command) (eq (lookup-key km "a") 'self-insert-command))	OK t
8	(let ((km (make-sparse-keymap))) (define-key km (kbd "C-a") 'beginning-of-line) (eq (lookup-key km (kbd "C-a")) 'beginning-of-line))	OK t
9	(let ((km (make-sparse-keymap))) (eq (keymap-parent km) nil))	OK t
10	(let ((km (make-sparse-keymap)) (parent (make-sparse-keymap))) (set-keymap-parent km parent) (eq (keymap-parent km) parent))	OK t
11	(let ((km (make-sparse-keymap))) (define-key km "a" 'self-insert-command) (let ((km2 (copy-keymap km))) (eq (lookup-key km2 "a") 'self-insert-command)))	OK t
12	(listp (where-is-internal 'self-insert-command))	OK t
13	(stringp (key-description "a"))	OK t
14	(equal (key-description "a") "a")	OK t
15	(stringp (kbd "C-x C-f"))	OK t
