1	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
2	(setq kill-ring-yank-pointer 42)	OK 42
3	(kill-new "x")	OK nil
4	(car kill-ring-yank-pointer)	OK "x"
5	(car kill-ring)	OK "x"
6	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
7	(setq kill-ring-yank-pointer 42)	OK 42
8	(kill-append "z" nil)	OK nil
9	(car kill-ring-yank-pointer)	OK "az"
10	(car kill-ring)	OK "az"
11	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
12	(setq kill-ring-yank-pointer 42)	OK 42
13	(kill-append "p" t)	OK nil
14	(car kill-ring-yank-pointer)	OK "pa"
15	(car kill-ring)	OK "pa"
16	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
17	(setq kill-ring-yank-pointer (list "b" "c"))	OK ("b" "c")
18	(kill-new "n")	OK nil
19	(car kill-ring-yank-pointer)	OK "n"
