1	(setq kill-ring (list "a" "a" "b"))	OK ("a" "a" "b")
2	(setq kill-ring-yank-pointer (cdr kill-ring))	OK ("a" "b")
3	(current-kill 0 t)	OK "a"
4	(setq kill-ring (list "a" "a" "b"))	OK ("a" "a" "b")
5	(setq kill-ring-yank-pointer (list "a" "b"))	OK ("a" "b")
6	(current-kill 0 t)	OK "a"
7	(current-kill 1 nil)	OK "b"
8	(car kill-ring-yank-pointer)	OK "b"
9	(setq kill-ring (list "x" "a" "a"))	OK ("x" "a" "a")
10	(setq kill-ring-yank-pointer (list "a" "a"))	OK ("a" "a")
11	(current-kill 0 t)	OK "a"
12	(current-kill 1 nil)	OK "a"
13	(car kill-ring-yank-pointer)	OK "a"
14	(setq kill-ring (list "x" "a" "a"))	OK ("x" "a" "a")
15	(setq kill-ring-yank-pointer (list "q" "a"))	OK ("q" "a")
16	(current-kill 0 nil)	OK "a"
17	(car kill-ring-yank-pointer)	OK "a"
