1	(fboundp 'start-kbd-macro)	OK t
2	(condition-case err (start-kbd-macro nil nil) (error (car err)))	OK nil
3	(fboundp 'end-kbd-macro)	OK t
4	(condition-case err (end-kbd-macro nil nil nil) (error (car err)))	OK wrong-number-of-arguments
5	(fboundp 'call-last-kbd-macro)	OK t
6	(condition-case err (call-last-kbd-macro nil nil nil) (error (car err)))	OK wrong-number-of-arguments
7	(fboundp 'execute-kbd-macro)	OK t
8	(condition-case err (execute-kbd-macro) (error (car err)))	OK wrong-number-of-arguments
9	(condition-case err (execute-kbd-macro nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
10	(fboundp 'insert-kbd-macro)	OK t
11	(condition-case err (insert-kbd-macro) (error (car err)))	OK wrong-number-of-arguments
12	(condition-case err (insert-kbd-macro 'x nil nil) (error (car err)))	OK wrong-number-of-arguments
