1	(progn (setq vm-load-bom-shebang-source "/tmp/neovm-load-bom-shebang-lexical-binding-semantics.el") 'ok)	OK ok
2	(let ((orig (current-buffer)) (buf (get-buffer-create " *vm-load-bom-shebang-src*"))) (unwind-protect (progn (set-buffer buf) (erase-buffer) (insert (char-to-string 65279)) (insert "#!/usr/bin/env emacs --script") (insert (char-to-string 10)) (insert ";; -*- lexical-binding: t; -*-") (insert (char-to-string 10)) (insert "(setq vm-load-bom-shebang-probe lexical-binding)") (insert (char-to-string 10)) (insert "(setq vm-load-bom-shebang-fn (let ((x 41)) (lambda () (+ x 1))))") (insert (char-to-string 10)) (write-region nil nil vm-load-bom-shebang-source nil nil)) (set-buffer orig) (kill-buffer buf)))	OK nil
3	(load vm-load-bom-shebang-source nil t)	OK t
4	vm-load-bom-shebang-probe	OK t
5	(let ((lexical-binding nil)) (funcall vm-load-bom-shebang-fn))	OK 42
6	(ignore-errors (delete-file vm-load-bom-shebang-source))	OK nil
7	(progn (setq vm-load-bom-shebang-noncookie-source "/tmp/neovm-load-bom-shebang-lexical-binding-noncookie-semantics.el") 'ok)	OK ok
8	(let ((orig (current-buffer)) (buf (get-buffer-create " *vm-load-bom-shebang-noncookie-src*"))) (unwind-protect (progn (set-buffer buf) (erase-buffer) (insert (char-to-string 65279)) (insert "#!/usr/bin/env emacs --script") (insert (char-to-string 10)) (insert "(setq vm-load-bom-shebang-noncookie-string \"lexical-binding: t\")") (insert (char-to-string 10)) (insert "(setq vm-load-bom-shebang-noncookie-probe lexical-binding)") (insert (char-to-string 10)) (insert "(setq vm-load-bom-shebang-noncookie-fn (let ((x 41)) (lambda () (+ x 1))))") (insert (char-to-string 10)) (write-region nil nil vm-load-bom-shebang-noncookie-source nil nil)) (set-buffer orig) (kill-buffer buf)))	OK nil
9	(load vm-load-bom-shebang-noncookie-source nil t)	OK t
10	vm-load-bom-shebang-noncookie-probe	OK nil
11	(condition-case err (let ((lexical-binding nil)) (funcall vm-load-bom-shebang-noncookie-fn)) (error (list 'error (car err))))	OK (error void-variable)
12	(ignore-errors (delete-file vm-load-bom-shebang-noncookie-source))	OK nil
