1	(progn (setq vm-order-root (expand-file-name "load-path-order-fixtures" (file-name-directory (getenv "NEOVM_FORMS_FILE")))) (setq vm-order-d1 (expand-file-name "d1" vm-order-root)) (setq vm-order-d2 (expand-file-name "d2" vm-order-root)) 'ok)	OK ok
2	(mapcar #'file-name-nondirectory (setq load-path (list vm-order-d1 vm-order-d2)))	OK ("d1" "d2")
3	(setq vm-order-choice nil)	OK nil
4	(load "vm-order-choice" nil nil nil nil)	OK t
5	vm-order-choice	OK d1-plain
6	(setq vm-order-choice nil)	OK nil
7	(load "vm-order-choice" nil nil t nil)	OK t
8	vm-order-choice	OK d1-plain
9	(setq vm-order-choice nil)	OK nil
10	(load "vm-order-choice" nil nil nil t)	OK t
11	vm-order-choice	OK d2-el
12	(mapcar #'file-name-nondirectory (setq load-path (list vm-order-d2 vm-order-d1)))	OK ("d2" "d1")
13	(setq vm-order-choice nil)	OK nil
14	(load "vm-order-choice" nil nil nil nil)	OK t
15	vm-order-choice	OK d2-el
