1	(progn (setq vm-policy-dir (expand-file-name "load-policy-fixtures" (file-name-directory (getenv "NEOVM_FORMS_FILE")))) (setq load-path (cons vm-policy-dir load-path)) 'ok)	OK ok
2	(get-load-suffixes)	OK (".so" ".so.gz" ".elc" ".elc.gz" ".el" ".el.gz")
3	(member ".elc" (get-load-suffixes))	OK (".elc" ".elc.gz" ".el" ".el.gz")
4	(member ".elc.gz" (get-load-suffixes))	OK (".elc.gz" ".el" ".el.gz")
5	(setq vm-policy-cache-probe nil)	OK nil
6	(load "vm-policy-cache-probe" nil nil nil nil)	OK t
7	vm-policy-cache-probe	OK from-source
8	(condition-case err (load "vm-policy-only-elc.elc" nil nil nil nil) (error (car err)))	OK error
9	(condition-case err (load "vm-policy-only-elc" nil nil nil nil) (error (car err)))	OK error
10	(setq vm-policy-sibling nil)	OK nil
11	(condition-case err (load "vm-policy-sibling.elc" nil nil nil nil) (error (car err)))	OK error
12	vm-policy-sibling	OK nil
