1	(progn (setq vm-locate-dir (expand-file-name "locate-file-fixtures" (file-name-directory (getenv "NEOVM_FORMS_FILE")))) 'ok)	OK ok
2	(file-name-nondirectory (locate-file "vm-locate-probe" (list vm-locate-dir) '(".el" ".xelc")))	OK "vm-locate-probe.el"
3	(file-name-nondirectory (locate-file "vm-locate-probe" (list vm-locate-dir) '(".xelc")))	OK "vm-locate-probe.xelc"
4	(locate-file "vm-locate-missing" (list vm-locate-dir) '(".el" ".xelc"))	OK nil
5	(file-name-nondirectory (locate-file-internal "vm-locate-probe" (list vm-locate-dir) '(".xelc")))	OK "vm-locate-probe.xelc"
6	(locate-file-internal "vm-locate-missing" (list vm-locate-dir) '(".el"))	OK nil
7	(file-name-nondirectory (locate-file "vm-locate-probe" (list vm-locate-dir) '(".el") 'file-regular-p))	OK "vm-locate-probe.el"
8	(locate-file "vm-locate-probe" (list vm-locate-dir) '(".el") 'file-directory-p)	OK nil
9	(equal (file-name-nondirectory (condition-case err (locate-file "vm-locate-probe" (list vm-locate-dir) '(".el") 'definitely-not-a-real-predicate) (error ""))) "vm-locate-probe.el")	OK t
10	(condition-case err (locate-file "vm-locate-probe" (list vm-locate-dir) '(".el") nil nil) (error (car err)))	OK wrong-number-of-arguments
11	(condition-case err (locate-file-internal "vm-locate-probe" (list vm-locate-dir) '(".el") nil nil) (error (car err)))	OK wrong-number-of-arguments
