1	(fboundp 'looking-at)	OK t
2	(fboundp 'looking-at-p)	OK t
3	(with-temp-buffer (insert "hello") (goto-char (point-min)) (looking-at "hel"))	OK t
4	(with-temp-buffer (insert "hello") (goto-char (point-min)) (looking-at "world"))	OK nil
5	(with-temp-buffer (insert "hello") (goto-char (point-min)) (looking-at "h\\(el\\)") (list (match-beginning 0) (match-end 0) (match-beginning 1) (match-end 1)))	OK (1 4 2 4)
6	(with-temp-buffer (insert "hello") (goto-char (point-min)) (set-match-data (list 7 8)) (looking-at "world") (match-data))	OK (7 8)
7	(with-temp-buffer (insert "A") (goto-char (point-min)) (let ((case-fold-search nil)) (looking-at "a")))	OK nil
8	(with-temp-buffer (insert "A") (goto-char (point-min)) (let ((case-fold-search nil)) (looking-at-p "a")))	OK nil
9	(with-temp-buffer (insert "A") (goto-char (point-min)) (looking-at-p "a"))	OK t
10	(with-temp-buffer (insert "a") (goto-char (point-min)) (let ((case-fold-search t)) (looking-at "A")))	OK t
11	(with-temp-buffer (insert "a") (goto-char (point-min)) (let ((case-fold-search t)) (looking-at-p "A")))	OK t
12	(with-temp-buffer (insert "a") (goto-char (point-min)) (let ((case-fold-search t) (search-upper-case t)) (looking-at "A")))	OK t
13	(with-temp-buffer (insert "a") (goto-char (point-min)) (let ((case-fold-search t) (search-upper-case nil)) (looking-at "A")))	OK t
14	(with-temp-buffer (insert "abc") (goto-char (point-min)) (looking-at "a") (let ((before (match-beginning 0))) (looking-at-p "b") (list before (match-beginning 0))))	OK (1 1)
15	(condition-case err (looking-at "[") (invalid-regexp (car err)))	OK invalid-regexp
16	(condition-case err (looking-at-p "[") (invalid-regexp (car err)))	OK invalid-regexp
17	(condition-case err (looking-at) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
18	(condition-case err (looking-at-p "a" nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
19	(condition-case err (looking-at 1) (error err))	OK (wrong-type-argument stringp 1)
20	(condition-case err (looking-at-p 1) (error err))	OK (wrong-type-argument stringp 1)
