1	(let ((m (make-sparse-keymap))) (lookup-key m "ab"))	OK 1
2	(let ((m (make-sparse-keymap))) (define-key m "a" 'ignore) (lookup-key m "ab"))	OK 1
3	(let ((m (make-sparse-keymap))) (define-key m "ab" 'ignore) (lookup-key m "abc"))	OK 2
4	(let ((m (make-sparse-keymap))) (define-key m "ab" 'ignore) (lookup-key m "ab"))	OK ignore
5	(let ((m (make-sparse-keymap))) (define-key m "ab" 'ignore) (keymapp (lookup-key m "a")))	OK t
6	(let ((m (make-sparse-keymap))) (define-key m "ab" 'ignore) (lookup-key m "ac"))	OK nil
7	(let ((m (make-sparse-keymap))) (define-key m "ab" 'ignore) (lookup-key m "x"))	OK nil
8	(let ((m (make-sparse-keymap))) (define-key m [97 98] 'ignore) (lookup-key m [97 98 99]))	OK 2
9	(let ((m (make-sparse-keymap))) (define-key m [97 98] 'ignore) (lookup-key m [97 99]))	OK nil
10	(let ((m (make-sparse-keymap))) (define-key m [97 98] 'ignore) (keymapp (lookup-key m [97])))	OK t
11	(let ((m (make-sparse-keymap))) (keymapp (lookup-key m "")))	OK t
12	(let ((m (make-sparse-keymap))) (keymapp (lookup-key m [])))	OK t
